image_path,true_label,pred_label,confidence
data_cache\test_images\bullfrog_s_000196.png.jpg,6,6,0.504061758518219
data_cache\test_images\tabby_cat_s_000838.png.jpg,3,3,0.22422148287296295
data_cache\test_images\spadefoot_s_000290.png.jpg,6,6,0.8211469650268555
data_cache\test_images\dunnock_s_000264.png.jpg,2,2,0.5815351009368896
data_cache\test_images\police_cruiser_s_000689.png.jpg,1,1,0.4905216097831726
data_cache\test_images\pipit_s_000291.png.jpg,2,0,0.742034375667572
data_cache\test_images\tabby_cat_s_002157.png.jpg,3,3,0.5964762568473816
data_cache\test_images\arabian_s_000445.png.jpg,7,7,0.8591884970664978
data_cache\test_images\bird_s_000650.png.jpg,2,4,0.2838859260082245
data_cache\test_images\bufo_marinus_s_000444.png.jpg,6,6,0.9223981499671936
data_cache\test_images\tug_s_000115.png.jpg,8,8,0.9818258285522461
data_cache\test_images\passenger_ship_s_000924.png.jpg,8,8,0.9968985319137573
data_cache\test_images\dive_bomber_s_000494.png.jpg,0,7,0.8759376406669617
data_cache\test_images\dunnock_s_001230.png.jpg,2,2,0.9330323338508606
data_cache\test_images\camion_s_000449.png.jpg,9,0,0.38565847277641296
data_cache\test_images\domestic_cat_s_001722.png.jpg,3,3,0.8164075613021851
data_cache\test_images\domestic_cat_s_002061.png.jpg,3,3,0.5129997730255127
data_cache\test_images\liberty_ship_s_000250.png.jpg,8,8,0.9191084504127502
data_cache\test_images\hospital_ship_s_000663.png.jpg,8,8,0.7595915198326111
data_cache\test_images\auto_s_000935.png.jpg,1,1,0.6312128901481628
data_cache\test_images\convertible_s_001704.png.jpg,1,1,0.9950399994850159
data_cache\test_images\appaloosa_s_002082.png.jpg,7,7,0.9131520986557007
data_cache\test_images\emu_s_000246.png.jpg,2,2,0.4251100420951843
data_cache\test_images\toy_spaniel_s_000348.png.jpg,5,7,0.6332074403762817
data_cache\test_images\cassowary_s_001108.png.jpg,2,2,0.6322927474975586
data_cache\test_images\appaloosa_s_001714.png.jpg,7,7,0.28285539150238037
data_cache\test_images\sea_boat_s_000296.png.jpg,8,5,0.44057661294937134
data_cache\test_images\aerial_ladder_truck_s_001320.png.jpg,9,9,0.765995979309082
data_cache\test_images\airbus_s_001259.png.jpg,0,0,0.761210024356842
data_cache\test_images\tabby_s_001816.png.jpg,3,6,0.30846261978149414
data_cache\test_images\mackinaw_s_000120.png.jpg,8,8,0.9174425005912781
data_cache\test_images\true_frog_s_000002.png.jpg,6,6,0.9420374631881714
data_cache\test_images\fawn_s_001906.png.jpg,4,4,0.8674315810203552
data_cache\test_images\pickerel_frog_s_000339.png.jpg,6,6,0.8574378490447998
data_cache\test_images\grass_frog_s_000060.png.jpg,6,6,0.8196897506713867
data_cache\test_images\biplane_s_001908.png.jpg,0,0,0.839577853679657
data_cache\test_images\dive_bomber_s_000862.png.jpg,0,0,0.4629964232444763
data_cache\test_images\quarter_horse_s_001532.png.jpg,7,7,0.7634634375572205
data_cache\test_images\deer_s_001324.png.jpg,4,4,0.4853133261203766
data_cache\test_images\toy_spaniel_s_001306.png.jpg,5,5,0.37539491057395935
data_cache\test_images\frog_s_000022.png.jpg,6,6,0.7101112604141235
data_cache\test_images\tabby_cat_s_002739.png.jpg,3,3,0.5892593860626221
data_cache\test_images\police_cruiser_s_000916.png.jpg,1,1,0.9994139671325684
data_cache\test_images\convertible_s_000268.png.jpg,1,1,0.9952772855758667
data_cache\test_images\house_cat_s_001448.png.jpg,3,3,0.2968362867832184
data_cache\test_images\rana_clamitans_s_000231.png.jpg,6,6,0.9822816848754883
data_cache\test_images\outboard_s_000024.png.jpg,8,3,0.5950368642807007
data_cache\test_images\stud_mare_s_001059.png.jpg,7,5,0.4431651830673218
data_cache\test_images\odocoileus_hemionus_s_000321.png.jpg,4,4,0.5117820501327515
data_cache\test_images\stealth_bomber_s_001353.png.jpg,0,0,0.8879367709159851
data_cache\test_images\green_frog_s_001459.png.jpg,6,2,0.7849873304367065
data_cache\test_images\dunnock_s_000063.png.jpg,2,2,0.9368109703063965
data_cache\test_images\car_s_000246.png.jpg,1,1,0.5036643147468567
data_cache\test_images\cat_s_000138.png.jpg,3,7,0.4299057722091675
data_cache\test_images\attack_aircraft_s_000114.png.jpg,0,0,0.7930901646614075
data_cache\test_images\moose_s_000121.png.jpg,4,5,0.33542436361312866
data_cache\test_images\bird_s_000109.png.jpg,2,3,0.7447189688682556
data_cache\test_images\lippizaner_s_001814.png.jpg,7,7,0.7199953198432922
data_cache\test_images\freighter_s_001913.png.jpg,8,8,0.7386846542358398
data_cache\test_images\cat_s_001492.png.jpg,3,5,0.41556134819984436
data_cache\test_images\car_s_001085.png.jpg,1,1,0.8845351934432983
data_cache\test_images\emu_s_001971.png.jpg,2,2,0.5714660882949829
data_cache\test_images\tanker_s_002263.png.jpg,8,8,0.8109469413757324
data_cache\test_images\fighter_aircraft_s_000354.png.jpg,0,2,0.5382928848266602
data_cache\test_images\freighter_s_001352.png.jpg,8,0,0.3497365117073059
data_cache\test_images\domestic_cat_s_001925.png.jpg,3,5,0.4376208186149597
data_cache\test_images\puppy_s_000146.png.jpg,5,3,0.5386906266212463
data_cache\test_images\sparrow_s_001460.png.jpg,2,2,0.8035584092140198
data_cache\test_images\sambar_s_001185.png.jpg,4,4,0.7105327248573303
data_cache\test_images\shooting_brake_s_000963.png.jpg,1,1,0.969813346862793
data_cache\test_images\container_vessel_s_000743.png.jpg,8,8,0.9030579924583435
data_cache\test_images\garbage_truck_s_000418.png.jpg,9,9,0.9981901049613953
data_cache\test_images\auto_s_000152.png.jpg,1,3,0.29845237731933594
data_cache\test_images\dromaius_novaehollandiae_s_000572.png.jpg,2,3,0.5118880271911621
data_cache\test_images\lorry_s_001958.png.jpg,9,9,0.5525124073028564
data_cache\test_images\lippizan_s_000476.png.jpg,7,7,0.9154145121574402
data_cache\test_images\passerine_s_000759.png.jpg,2,4,0.7511162757873535
data_cache\test_images\rig_s_000474.png.jpg,9,8,0.7477437257766724
data_cache\test_images\rana_temporaria_s_000627.png.jpg,6,6,0.5333065986633301
data_cache\test_images\pekinese_s_001214.png.jpg,5,5,0.9250131845474243
data_cache\test_images\frog_s_002314.png.jpg,6,6,0.959732174873352
data_cache\test_images\domestic_cat_s_000109.png.jpg,3,5,0.31067362427711487
data_cache\test_images\police_boat_s_000898.png.jpg,8,8,0.7457036972045898
data_cache\test_images\stallion_s_001033.png.jpg,7,2,0.3796253502368927
data_cache\test_images\bufo_calamita_s_000653.png.jpg,6,6,0.7839787602424622
data_cache\test_images\hen_s_000410.png.jpg,2,7,0.5432199835777283
data_cache\test_images\feist_s_000467.png.jpg,5,5,0.700203001499176
data_cache\test_images\rhea_s_000225.png.jpg,2,3,0.43784645199775696
data_cache\test_images\speedboat_s_002646.png.jpg,8,8,0.859099805355072
data_cache\test_images\trailer_truck_s_000118.png.jpg,9,9,0.813267171382904
data_cache\test_images\midwife_toad_s_000083.png.jpg,6,3,0.36423271894454956
data_cache\test_images\dive_bomber_s_001345.png.jpg,0,7,0.6127158999443054
data_cache\test_images\bomber_s_000024.png.jpg,0,0,0.6715760231018066
data_cache\test_images\puppy_s_001380.png.jpg,5,5,0.603739857673645
data_cache\test_images\sparrow_s_000300.png.jpg,2,2,0.569984495639801
data_cache\test_images\delivery_truck_s_001315.png.jpg,9,9,0.9879899621009827
data_cache\test_images\lapdog_s_000392.png.jpg,5,3,0.6326801776885986
data_cache\test_images\reindeer_s_000021.png.jpg,4,7,0.5083006024360657
data_cache\test_images\flying_bird_s_000011.png.jpg,2,2,0.9117233753204346
data_cache\test_images\shooting_brake_s_000910.png.jpg,1,1,0.9980487823486328
data_cache\test_images\bullfrog_s_000701.png.jpg,6,6,0.34901511669158936
data_cache\test_images\toad_frog_s_001171.png.jpg,6,6,0.8876470327377319
data_cache\test_images\boat_s_000847.png.jpg,8,0,0.49212583899497986
data_cache\test_images\alces_alces_s_001359.png.jpg,4,7,0.708045482635498
data_cache\test_images\ship_s_001519.png.jpg,8,8,0.551995038986206
data_cache\test_images\red_deer_s_001908.png.jpg,4,4,0.6999356746673584
data_cache\test_images\japanese_spaniel_s_001435.png.jpg,5,7,0.5027365684509277
data_cache\test_images\monoplane_s_001537.png.jpg,0,0,0.7827805876731873
data_cache\test_images\camion_s_001582.png.jpg,9,7,0.506813108921051
data_cache\test_images\dumper_s_000216.png.jpg,9,7,0.5603755712509155
data_cache\test_images\dump_truck_s_002131.png.jpg,9,1,0.7560487389564514
data_cache\test_images\boat_s_002462.png.jpg,8,8,0.740257978439331
data_cache\test_images\ladder_truck_s_000405.png.jpg,9,9,0.8147696852684021
data_cache\test_images\truck_s_001968.png.jpg,9,9,0.9820398688316345
data_cache\test_images\domestic_cat_s_000873.png.jpg,3,3,0.6197519302368164
data_cache\test_images\quarter_horse_s_001746.png.jpg,7,7,0.8484081625938416
data_cache\test_images\blenheim_spaniel_s_001168.png.jpg,5,5,0.6149758100509644
data_cache\test_images\stealth_fighter_s_000167.png.jpg,0,0,0.6590671539306641
data_cache\test_images\stealth_bomber_s_000669.png.jpg,0,2,0.38646697998046875
data_cache\test_images\japanese_spaniel_s_000492.png.jpg,5,5,0.8433980941772461
data_cache\test_images\songbird_s_000328.png.jpg,2,2,0.8340383768081665
data_cache\test_images\sparrow_s_000653.png.jpg,2,2,0.411112517118454
data_cache\test_images\tabby_cat_s_000196.png.jpg,3,5,0.3923074007034302
data_cache\test_images\minesweeper_s_001119.png.jpg,8,8,0.9686629772186279
data_cache\test_images\leopard_frog_s_000317.png.jpg,6,6,0.9165065884590149
data_cache\test_images\felis_catus_s_000834.png.jpg,3,3,0.7617016434669495
data_cache\test_images\fawn_s_002284.png.jpg,4,3,0.5278754830360413
data_cache\test_images\jetliner_s_000761.png.jpg,0,0,0.8209084272384644
data_cache\test_images\puppy_s_000160.png.jpg,5,6,0.8034098744392395
data_cache\test_images\packet_boat_s_000646.png.jpg,8,3,0.6905294060707092
data_cache\test_images\stealth_fighter_s_001054.png.jpg,0,7,0.6066480278968811
data_cache\test_images\police_cruiser_s_000348.png.jpg,1,9,0.5788720846176147
data_cache\test_images\riding_horse_s_000059.png.jpg,7,7,0.7121585607528687
data_cache\test_images\bird_s_000613.png.jpg,2,4,0.440716952085495
data_cache\test_images\passenger_ship_s_000944.png.jpg,8,3,0.7376193404197693
data_cache\test_images\merchant_ship_s_000396.png.jpg,8,3,0.5062688589096069
data_cache\test_images\arabian_s_002455.png.jpg,7,7,0.5199496746063232
data_cache\test_images\sea_boat_s_001760.png.jpg,8,3,0.4966476261615753
data_cache\test_images\pekinese_s_002106.png.jpg,5,3,0.4096596837043762
data_cache\test_images\car_s_001162.png.jpg,1,8,0.6118216514587402
data_cache\test_images\container_vessel_s_000140.png.jpg,8,8,0.8249103426933289
data_cache\test_images\arabian_s_001827.png.jpg,7,7,0.9263782501220703
data_cache\test_images\motorcar_s_001795.png.jpg,1,1,0.9652441740036011
data_cache\test_images\domestic_cat_s_001676.png.jpg,3,3,0.827541172504425
data_cache\test_images\twinjet_s_001153.png.jpg,0,8,0.4873858690261841
data_cache\test_images\pekingese_s_000461.png.jpg,5,5,0.550469696521759
data_cache\test_images\stallion_s_001069.png.jpg,7,7,0.9898986220359802
data_cache\test_images\tractor_trailer_s_000541.png.jpg,9,9,0.9901249408721924
data_cache\test_images\lipizzan_s_001809.png.jpg,7,5,0.3235260844230652
data_cache\test_images\elk_s_000515.png.jpg,4,7,0.35361722111701965
data_cache\test_images\king_charles_spaniel_s_000314.png.jpg,5,5,0.618294358253479
data_cache\test_images\wrecker_s_000684.png.jpg,9,7,0.8847994208335876
data_cache\test_images\oil_tanker_s_000006.png.jpg,8,8,0.43111804127693176
data_cache\test_images\fighter_aircraft_s_001541.png.jpg,0,2,0.5656301379203796
data_cache\test_images\gelding_s_000089.png.jpg,7,7,0.7273966670036316
data_cache\test_images\lorry_s_000858.png.jpg,9,9,0.9904332160949707
data_cache\test_images\speedboat_s_001650.png.jpg,8,0,0.6899674534797668
data_cache\test_images\nandu_s_000041.png.jpg,2,4,0.47857865691185
data_cache\test_images\quarter_horse_s_000328.png.jpg,7,7,0.8672622442245483
data_cache\test_images\american_toad_s_000352.png.jpg,6,3,0.6263314485549927
data_cache\test_images\tractor_trailer_s_000351.png.jpg,9,9,0.8981670141220093
data_cache\test_images\moose_s_001186.png.jpg,4,3,0.5190296173095703
data_cache\test_images\tabby_cat_s_000259.png.jpg,3,3,0.4111992120742798
data_cache\test_images\trucking_rig_s_000033.png.jpg,9,9,0.9835520386695862
data_cache\test_images\cascades_frog_s_000173.png.jpg,6,4,0.30611899495124817
data_cache\test_images\fallow_deer_s_000662.png.jpg,4,2,0.4895300269126892
data_cache\test_images\lipizzan_s_001513.png.jpg,7,3,0.6533048748970032
data_cache\test_images\bullfrog_s_000587.png.jpg,6,2,0.5327041745185852
data_cache\test_images\domestic_dog_s_000660.png.jpg,5,3,0.5814198851585388
data_cache\test_images\coupe_s_000534.png.jpg,1,1,0.9674495458602905
data_cache\test_images\mutt_s_000099.png.jpg,5,3,0.406767874956131
data_cache\test_images\speedboat_s_002428.png.jpg,8,8,0.7801617980003357
data_cache\test_images\ship_s_000124.png.jpg,8,8,0.9865227341651917
data_cache\test_images\airliner_s_001880.png.jpg,0,0,0.9910576343536377
data_cache\test_images\capreolus_capreolus_s_000795.png.jpg,4,4,0.9279518723487854
data_cache\test_images\jumbo_jet_s_000735.png.jpg,0,7,0.8906074166297913
data_cache\test_images\toy_dog_s_001097.png.jpg,5,3,0.45805835723876953
data_cache\test_images\mongrel_s_002446.png.jpg,5,3,0.550122857093811
data_cache\test_images\wagon_s_001216.png.jpg,1,1,0.9988358616828918
data_cache\test_images\station_wagon_s_000557.png.jpg,1,1,0.9042030572891235
data_cache\test_images\rowboat_s_000909.png.jpg,8,8,0.4564557671546936
data_cache\test_images\dustcart_s_000024.png.jpg,9,9,0.9122125506401062
data_cache\test_images\attack_aircraft_s_001090.png.jpg,0,0,0.8127884268760681
data_cache\test_images\tabby_cat_s_002450.png.jpg,3,3,0.5551189184188843
data_cache\test_images\automobile_s_000746.png.jpg,1,1,0.5311779975891113
data_cache\test_images\lorry_s_001798.png.jpg,9,8,0.3489694595336914
data_cache\test_images\cassowary_s_001443.png.jpg,2,2,0.7143253684043884
data_cache\test_images\finch_s_000376.png.jpg,2,3,0.29297971725463867
data_cache\test_images\pekingese_s_000824.png.jpg,5,5,0.40318015217781067
data_cache\test_images\felis_catus_s_001397.png.jpg,3,3,0.7414877414703369
data_cache\test_images\tractor_trailer_s_000158.png.jpg,9,9,0.6925423741340637
data_cache\test_images\camion_s_001985.png.jpg,9,9,0.4274425208568573
data_cache\test_images\elk_s_000805.png.jpg,4,2,0.42156529426574707
data_cache\test_images\stealth_fighter_s_001314.png.jpg,0,2,0.4189356863498688
data_cache\test_images\tabby_s_000120.png.jpg,3,6,0.7891035079956055
data_cache\test_images\stealth_fighter_s_000424.png.jpg,0,0,0.5983719229698181
data_cache\test_images\monoplane_s_000028.png.jpg,0,8,0.9334316849708557
data_cache\test_images\fire_engine_s_000316.png.jpg,9,1,0.806070864200592
data_cache\test_images\passenger_ship_s_000836.png.jpg,8,8,0.5535526275634766
data_cache\test_images\motorcar_s_000236.png.jpg,1,1,0.5510146021842957
data_cache\test_images\peke_s_000634.png.jpg,5,3,0.5505966544151306
data_cache\test_images\broodmare_s_001549.png.jpg,7,3,0.6939532160758972
data_cache\test_images\stealth_bomber_s_000001.png.jpg,0,2,0.5202673673629761
data_cache\test_images\boat_s_002757.png.jpg,8,0,0.5072750449180603
data_cache\test_images\nandu_s_001661.png.jpg,2,2,0.5581833124160767
data_cache\test_images\cervus_elaphus_s_001264.png.jpg,4,4,0.8917339444160461
data_cache\test_images\broodmare_s_000020.png.jpg,7,7,0.9680238366127014
data_cache\test_images\twinjet_s_000129.png.jpg,0,3,0.6110522150993347
data_cache\test_images\rhea_s_001591.png.jpg,2,2,0.4067607820034027
data_cache\test_images\domestic_cat_s_002086.png.jpg,3,3,0.5149369239807129
data_cache\test_images\rana_catesbeiana_s_000378.png.jpg,6,6,0.9687325954437256
data_cache\test_images\true_cat_s_001813.png.jpg,3,3,0.4083135426044464
data_cache\test_images\passenger_ship_s_001312.png.jpg,8,8,0.9770877361297607
data_cache\test_images\pekinese_s_002227.png.jpg,5,2,0.5286242365837097
data_cache\test_images\stealth_bomber_s_001394.png.jpg,0,7,0.5304298400878906
data_cache\test_images\felis_catus_s_001571.png.jpg,3,2,0.34189262986183167
data_cache\test_images\musk_deer_s_000156.png.jpg,4,4,0.6669921278953552
data_cache\test_images\domestic_cat_s_000918.png.jpg,3,3,0.5016500353813171
data_cache\test_images\trailer_truck_s_000299.png.jpg,9,9,0.9743345379829407
data_cache\test_images\biplane_s_000411.png.jpg,0,0,0.40669429302215576
data_cache\test_images\toad_s_001111.png.jpg,6,6,0.8529919981956482
data_cache\test_images\wagon_s_002539.png.jpg,1,1,0.9950569868087769
data_cache\test_images\attack_aircraft_s_000069.png.jpg,0,9,0.6906092166900635
data_cache\test_images\wrecker_s_000893.png.jpg,9,9,0.9965325593948364
data_cache\test_images\automobile_s_000402.png.jpg,1,1,0.9189600944519043
data_cache\test_images\jumbo_jet_s_000368.png.jpg,0,0,0.8171001076698303
data_cache\test_images\stud_mare_s_001379.png.jpg,7,7,0.9754881858825684
data_cache\test_images\lorry_s_002019.png.jpg,9,9,0.8296321630477905
data_cache\test_images\estate_car_s_000332.png.jpg,1,1,0.9830880761146545
data_cache\test_images\wagtail_s_000639.png.jpg,2,2,0.9493992328643799
data_cache\test_images\american_toad_s_000714.png.jpg,6,6,0.9270977973937988
data_cache\test_images\car_transporter_s_000836.png.jpg,9,1,0.5409848690032959
data_cache\test_images\mouser_s_000788.png.jpg,3,3,0.876046895980835
data_cache\test_images\rangifer_caribou_s_000401.png.jpg,4,2,0.5325600504875183
data_cache\test_images\pickerel_frog_s_000400.png.jpg,6,6,0.9919271469116211
data_cache\test_images\stealth_fighter_s_001020.png.jpg,0,0,0.9801786541938782
data_cache\test_images\attack_aircraft_s_000610.png.jpg,0,0,0.7894074320793152
data_cache\test_images\bufo_viridis_s_000987.png.jpg,6,6,0.9691272974014282
data_cache\test_images\toad_s_001339.png.jpg,6,6,0.7341548204421997
data_cache\test_images\bufo_bufo_s_000022.png.jpg,6,6,0.9070459008216858
data_cache\test_images\true_cat_s_001515.png.jpg,3,3,0.46257641911506653
data_cache\test_images\rhea_s_000854.png.jpg,2,2,0.42541539669036865
data_cache\test_images\bufo_bufo_s_000295.png.jpg,6,6,0.5510064363479614
data_cache\test_images\convertible_s_001403.png.jpg,1,1,0.9473597407341003
data_cache\test_images\houseboat_s_000156.png.jpg,8,8,0.3711659610271454
data_cache\test_images\sparrow_s_000038.png.jpg,2,2,0.7250752449035645
data_cache\test_images\car_s_001776.png.jpg,1,1,0.7445845007896423
data_cache\test_images\bullfrog_s_002019.png.jpg,6,4,0.8332386016845703
data_cache\test_images\ferry_s_000307.png.jpg,8,8,0.3656640648841858
data_cache\test_images\bufo_marinus_s_001375.png.jpg,6,6,0.9952483773231506
data_cache\test_images\oil_tanker_s_001247.png.jpg,8,0,0.927017867565155
data_cache\test_images\biplane_s_000269.png.jpg,0,2,0.49597853422164917
data_cache\test_images\wapiti_s_000030.png.jpg,4,3,0.40430837869644165
data_cache\test_images\reconnaissance_plane_s_000631.png.jpg,0,5,0.4453558027744293
data_cache\test_images\stud_mare_s_000788.png.jpg,7,7,0.39824000000953674
data_cache\test_images\broodmare_s_000924.png.jpg,7,7,0.8576435446739197
data_cache\test_images\pekinese_s_000881.png.jpg,5,5,0.7791125178337097
data_cache\test_images\toy_dog_s_000003.png.jpg,5,5,0.6853891015052795
data_cache\test_images\domestic_cat_s_001305.png.jpg,3,3,0.6164578795433044
data_cache\test_images\chihuahua_s_001327.png.jpg,5,3,0.781098484992981
data_cache\test_images\sparrow_s_001937.png.jpg,2,2,0.31617623567581177
data_cache\test_images\mouser_s_000342.png.jpg,3,4,0.347499817609787
data_cache\test_images\stag_s_002975.png.jpg,4,7,0.41218695044517517
data_cache\test_images\compact_car_s_001351.png.jpg,1,1,0.8010963201522827
data_cache\test_images\broodmare_s_000250.png.jpg,7,7,0.7791262269020081
data_cache\test_images\mongrel_s_000686.png.jpg,5,5,0.5528586506843567
data_cache\test_images\cervus_elaphus_s_001747.png.jpg,4,4,0.29143717885017395
data_cache\test_images\leopard_frog_s_000545.png.jpg,6,6,0.9491706490516663
data_cache\test_images\police_cruiser_s_000079.png.jpg,1,1,0.986396074295044
data_cache\test_images\tipper_s_001008.png.jpg,9,9,0.7932875156402588
data_cache\test_images\house_cat_s_000765.png.jpg,3,3,0.3847113847732544
data_cache\test_images\spadefoot_s_000359.png.jpg,6,6,0.9801929593086243
data_cache\test_images\bufo_bufo_s_000019.png.jpg,6,6,0.9497798085212708
data_cache\test_images\camion_s_000607.png.jpg,9,1,0.6087290048599243
data_cache\test_images\house_cat_s_000099.png.jpg,3,3,0.6378812193870544
data_cache\test_images\dredger_s_000621.png.jpg,8,8,0.8391119241714478
data_cache\test_images\biplane_s_002307.png.jpg,0,0,0.6536356806755066
data_cache\test_images\lippizaner_s_000568.png.jpg,7,7,0.9920080900192261
data_cache\test_images\dromaius_novaehollandiae_s_000183.png.jpg,2,4,0.49908381700515747
data_cache\test_images\toad_frog_s_000378.png.jpg,6,6,0.7160351872444153
data_cache\test_images\flying_bird_s_001452.png.jpg,2,2,0.5713983774185181
data_cache\test_images\pekingese_s_001394.png.jpg,5,7,0.8366141319274902
data_cache\test_images\container_ship_s_001687.png.jpg,8,8,0.5305253267288208
data_cache\test_images\domestic_dog_s_001469.png.jpg,5,5,0.68408203125
data_cache\test_images\elk_s_001574.png.jpg,4,4,0.33787932991981506
data_cache\test_images\leopard_frog_s_000593.png.jpg,6,6,0.9081915020942688
data_cache\test_images\powerboat_s_001361.png.jpg,8,8,0.7227249145507812
data_cache\test_images\camion_s_001243.png.jpg,9,9,0.9458779096603394
data_cache\test_images\aerial_ladder_truck_s_000799.png.jpg,9,9,0.9187721014022827
data_cache\test_images\convertible_s_001287.png.jpg,1,1,0.9205816388130188
data_cache\test_images\amphibious_aircraft_s_000633.png.jpg,0,8,0.8994815349578857
data_cache\test_images\sparrow_s_002275.png.jpg,2,2,0.6957947611808777
data_cache\test_images\lark_s_000045.png.jpg,2,6,0.5961608290672302
data_cache\test_images\buckskin_s_000178.png.jpg,7,4,0.41887035965919495
data_cache\test_images\cat_s_001333.png.jpg,3,5,0.3211366832256317
data_cache\test_images\ostrich_s_001468.png.jpg,2,2,0.7100723385810852
data_cache\test_images\boat_s_000258.png.jpg,8,8,0.661502480506897
data_cache\test_images\jetliner_s_000111.png.jpg,0,0,0.8509136438369751
data_cache\test_images\articulated_lorry_s_000032.png.jpg,9,7,0.3480323255062103
data_cache\test_images\mongrel_s_002694.png.jpg,5,5,0.8618972301483154
