image_path,true_label,pred_label,confidence
data_cache\test_images\fire_engine_s_001468.png.jpg,9,9,1.0
data_cache\test_images\pekingese_s_002007.png.jpg,5,5,0.9999994039535522
data_cache\test_images\rangifer_tarandus_s_001009.png.jpg,4,0,0.5174534320831299
data_cache\test_images\frog_s_002888.png.jpg,6,6,0.9999712705612183
data_cache\test_images\japanese_spaniel_s_000569.png.jpg,5,5,0.8044939637184143
data_cache\test_images\crapaud_s_001329.png.jpg,6,6,0.999951958656311
data_cache\test_images\biplane_s_000278.png.jpg,0,0,0.7977531552314758
data_cache\test_images\camion_s_000605.png.jpg,9,9,0.9999986886978149
data_cache\test_images\tomcat_s_002930.png.jpg,3,3,0.8385580778121948
data_cache\test_images\tractor_trailer_s_000750.png.jpg,9,9,0.995101273059845
data_cache\test_images\quarter_horse_s_001535.png.jpg,7,7,0.9852343201637268
data_cache\test_images\rana_pipiens_s_000931.png.jpg,6,6,0.9175454378128052
data_cache\test_images\dump_truck_s_001132.png.jpg,9,9,0.9987658262252808
data_cache\test_images\pilot_boat_s_000533.png.jpg,8,8,0.9996236562728882
data_cache\test_images\stealth_bomber_s_002171.png.jpg,0,5,0.5028250217437744
data_cache\test_images\house_cat_s_000481.png.jpg,3,3,0.6700404286384583
data_cache\test_images\container_vessel_s_000228.png.jpg,8,8,0.9990137815475464
data_cache\test_images\boat_s_001029.png.jpg,8,8,0.997668445110321
data_cache\test_images\lippizan_s_000221.png.jpg,7,7,0.9850969910621643
data_cache\test_images\buckskin_s_000049.png.jpg,7,3,0.7713457345962524
data_cache\test_images\sika_s_001478.png.jpg,4,3,0.9708303213119507
data_cache\test_images\bufo_bufo_s_001499.png.jpg,6,3,0.5463688969612122
data_cache\test_images\quarter_horse_s_000120.png.jpg,7,7,0.9940705895423889
data_cache\test_images\domestic_cat_s_000539.png.jpg,3,5,0.9387199282646179
data_cache\test_images\bullfrog_s_000196.png.jpg,6,6,0.8432029485702515
data_cache\test_images\tabby_cat_s_000838.png.jpg,3,3,0.913184642791748
data_cache\test_images\spadefoot_s_000290.png.jpg,6,6,0.9985024929046631
data_cache\test_images\dunnock_s_000264.png.jpg,2,2,0.9688368439674377
data_cache\test_images\police_cruiser_s_000689.png.jpg,1,1,0.9330564141273499
data_cache\test_images\pipit_s_000291.png.jpg,2,2,0.49364906549453735
data_cache\test_images\tabby_cat_s_002157.png.jpg,3,3,0.9019680023193359
data_cache\test_images\arabian_s_000445.png.jpg,7,7,0.9747944474220276
data_cache\test_images\bird_s_000650.png.jpg,2,4,0.5730057954788208
data_cache\test_images\bufo_marinus_s_000444.png.jpg,6,6,0.7977924942970276
data_cache\test_images\tug_s_000115.png.jpg,8,8,0.9999996423721313
data_cache\test_images\passenger_ship_s_000924.png.jpg,8,8,0.9999990463256836
data_cache\test_images\dive_bomber_s_000494.png.jpg,0,9,0.49027445912361145
data_cache\test_images\dunnock_s_001230.png.jpg,2,2,0.9739698767662048
data_cache\test_images\camion_s_000449.png.jpg,9,9,0.802137553691864
data_cache\test_images\domestic_cat_s_001722.png.jpg,3,3,0.9370855689048767
data_cache\test_images\domestic_cat_s_002061.png.jpg,3,3,0.5874230861663818
data_cache\test_images\liberty_ship_s_000250.png.jpg,8,8,0.9974092841148376
data_cache\test_images\hospital_ship_s_000663.png.jpg,8,8,0.9998942613601685
data_cache\test_images\auto_s_000935.png.jpg,1,8,0.5725932717323303
data_cache\test_images\convertible_s_001704.png.jpg,1,1,0.9999995231628418
data_cache\test_images\appaloosa_s_002082.png.jpg,7,7,0.9127058386802673
data_cache\test_images\emu_s_000246.png.jpg,2,2,0.9550469517707825
data_cache\test_images\toy_spaniel_s_000348.png.jpg,5,7,0.9330911636352539
data_cache\test_images\cassowary_s_001108.png.jpg,2,2,0.5315102338790894
data_cache\test_images\appaloosa_s_001714.png.jpg,7,7,0.9876883625984192
data_cache\test_images\sea_boat_s_000296.png.jpg,8,8,0.9985601305961609
data_cache\test_images\aerial_ladder_truck_s_001320.png.jpg,9,9,0.9999796152114868
data_cache\test_images\airbus_s_001259.png.jpg,0,0,0.9991974234580994
data_cache\test_images\tabby_s_001816.png.jpg,3,3,0.5187127590179443
data_cache\test_images\mackinaw_s_000120.png.jpg,8,8,1.0
data_cache\test_images\true_frog_s_000002.png.jpg,6,6,0.9999933242797852
data_cache\test_images\fawn_s_001906.png.jpg,4,4,0.9740760922431946
data_cache\test_images\pickerel_frog_s_000339.png.jpg,6,6,0.8702577948570251
data_cache\test_images\grass_frog_s_000060.png.jpg,6,6,0.9735335111618042
data_cache\test_images\biplane_s_001908.png.jpg,0,0,0.5251817107200623
data_cache\test_images\dive_bomber_s_000862.png.jpg,0,0,0.9978995323181152
data_cache\test_images\quarter_horse_s_001532.png.jpg,7,7,0.9785334467887878
data_cache\test_images\deer_s_001324.png.jpg,4,7,0.3589349091053009
data_cache\test_images\toy_spaniel_s_001306.png.jpg,5,5,0.5090377330780029
data_cache\test_images\frog_s_000022.png.jpg,6,6,0.996921181678772
data_cache\test_images\tabby_cat_s_002739.png.jpg,3,3,0.6541606187820435
data_cache\test_images\police_cruiser_s_000916.png.jpg,1,1,0.9999750852584839
data_cache\test_images\convertible_s_000268.png.jpg,1,1,0.9999998807907104
data_cache\test_images\house_cat_s_001448.png.jpg,3,5,0.8400868773460388
data_cache\test_images\rana_clamitans_s_000231.png.jpg,6,6,0.9999921321868896
data_cache\test_images\outboard_s_000024.png.jpg,8,8,0.857307493686676
data_cache\test_images\stud_mare_s_001059.png.jpg,7,7,0.9089800715446472
data_cache\test_images\odocoileus_hemionus_s_000321.png.jpg,4,4,0.5535873174667358
data_cache\test_images\stealth_bomber_s_001353.png.jpg,0,0,0.8565042018890381
data_cache\test_images\green_frog_s_001459.png.jpg,6,6,0.8442443013191223
data_cache\test_images\dunnock_s_000063.png.jpg,2,2,0.9989141225814819
data_cache\test_images\car_s_000246.png.jpg,1,1,0.955204427242279
data_cache\test_images\cat_s_000138.png.jpg,3,3,0.8040700554847717
data_cache\test_images\attack_aircraft_s_000114.png.jpg,0,0,0.9927964806556702
data_cache\test_images\moose_s_000121.png.jpg,4,5,0.8797467947006226
data_cache\test_images\bird_s_000109.png.jpg,2,3,0.7015239596366882
data_cache\test_images\lippizaner_s_001814.png.jpg,7,7,0.9744375944137573
data_cache\test_images\freighter_s_001913.png.jpg,8,8,0.9685006141662598
data_cache\test_images\cat_s_001492.png.jpg,3,3,0.9663074612617493
data_cache\test_images\car_s_001085.png.jpg,1,1,0.9999879598617554
data_cache\test_images\emu_s_001971.png.jpg,2,2,0.9813399910926819
data_cache\test_images\tanker_s_002263.png.jpg,8,8,0.9870308041572571
data_cache\test_images\fighter_aircraft_s_000354.png.jpg,0,2,0.4975433647632599
data_cache\test_images\freighter_s_001352.png.jpg,8,2,0.5161221623420715
data_cache\test_images\domestic_cat_s_001925.png.jpg,3,3,0.9454298615455627
data_cache\test_images\puppy_s_000146.png.jpg,5,5,0.44425737857818604
data_cache\test_images\sparrow_s_001460.png.jpg,2,2,0.8775504231452942
data_cache\test_images\sambar_s_001185.png.jpg,4,4,0.9589704275131226
data_cache\test_images\shooting_brake_s_000963.png.jpg,1,1,0.9998143315315247
data_cache\test_images\container_vessel_s_000743.png.jpg,8,8,0.9992338418960571
data_cache\test_images\garbage_truck_s_000418.png.jpg,9,9,1.0
data_cache\test_images\auto_s_000152.png.jpg,1,1,0.9643951654434204
data_cache\test_images\dromaius_novaehollandiae_s_000572.png.jpg,2,2,0.8481502532958984
data_cache\test_images\lorry_s_001958.png.jpg,9,9,0.9997366070747375
data_cache\test_images\lippizan_s_000476.png.jpg,7,7,0.9982988238334656
data_cache\test_images\passerine_s_000759.png.jpg,2,6,0.7562282681465149
data_cache\test_images\rig_s_000474.png.jpg,9,8,0.8956167697906494
data_cache\test_images\rana_temporaria_s_000627.png.jpg,6,6,0.9161818027496338
data_cache\test_images\pekinese_s_001214.png.jpg,5,5,0.9975429773330688
data_cache\test_images\frog_s_002314.png.jpg,6,6,0.9978083968162537
data_cache\test_images\domestic_cat_s_000109.png.jpg,3,5,0.8280375003814697
data_cache\test_images\police_boat_s_000898.png.jpg,8,8,0.9999765157699585
data_cache\test_images\stallion_s_001033.png.jpg,7,3,0.6617588996887207
data_cache\test_images\bufo_calamita_s_000653.png.jpg,6,6,0.9964774250984192
data_cache\test_images\hen_s_000410.png.jpg,2,5,0.6420620679855347
data_cache\test_images\feist_s_000467.png.jpg,5,5,0.972579836845398
data_cache\test_images\rhea_s_000225.png.jpg,2,5,0.3983027935028076
data_cache\test_images\speedboat_s_002646.png.jpg,8,8,0.9951397180557251
data_cache\test_images\trailer_truck_s_000118.png.jpg,9,9,0.9953036308288574
data_cache\test_images\midwife_toad_s_000083.png.jpg,6,6,0.9908860921859741
data_cache\test_images\dive_bomber_s_001345.png.jpg,0,0,0.8537662029266357
data_cache\test_images\bomber_s_000024.png.jpg,0,0,0.9965702295303345
data_cache\test_images\puppy_s_001380.png.jpg,5,5,0.9993465542793274
data_cache\test_images\sparrow_s_000300.png.jpg,2,2,0.9106547236442566
data_cache\test_images\delivery_truck_s_001315.png.jpg,9,9,0.9999978542327881
data_cache\test_images\lapdog_s_000392.png.jpg,5,3,0.9617811441421509
data_cache\test_images\reindeer_s_000021.png.jpg,4,4,0.9991426467895508
data_cache\test_images\flying_bird_s_000011.png.jpg,2,2,0.9499585628509521
data_cache\test_images\shooting_brake_s_000910.png.jpg,1,1,0.999998927116394
data_cache\test_images\bullfrog_s_000701.png.jpg,6,6,0.5387333035469055
data_cache\test_images\toad_frog_s_001171.png.jpg,6,6,0.9998388290405273
data_cache\test_images\boat_s_000847.png.jpg,8,0,0.6579945683479309
data_cache\test_images\alces_alces_s_001359.png.jpg,4,7,0.5715890526771545
data_cache\test_images\ship_s_001519.png.jpg,8,8,0.9652007818222046
data_cache\test_images\red_deer_s_001908.png.jpg,4,6,0.8350752592086792
data_cache\test_images\japanese_spaniel_s_001435.png.jpg,5,5,0.670785665512085
data_cache\test_images\monoplane_s_001537.png.jpg,0,0,0.9989556074142456
data_cache\test_images\camion_s_001582.png.jpg,9,9,0.9999969005584717
data_cache\test_images\dumper_s_000216.png.jpg,9,9,0.5637151002883911
data_cache\test_images\dump_truck_s_002131.png.jpg,9,9,0.8990189433097839
data_cache\test_images\boat_s_002462.png.jpg,8,8,0.9978964328765869
data_cache\test_images\ladder_truck_s_000405.png.jpg,9,9,0.9999057054519653
data_cache\test_images\truck_s_001968.png.jpg,9,9,0.9999995231628418
data_cache\test_images\domestic_cat_s_000873.png.jpg,3,3,0.9780073761940002
data_cache\test_images\quarter_horse_s_001746.png.jpg,7,7,0.9520161151885986
data_cache\test_images\blenheim_spaniel_s_001168.png.jpg,5,5,0.9165266156196594
data_cache\test_images\stealth_fighter_s_000167.png.jpg,0,0,0.9919813275337219
data_cache\test_images\stealth_bomber_s_000669.png.jpg,0,0,0.975300669670105
data_cache\test_images\japanese_spaniel_s_000492.png.jpg,5,5,0.999858021736145
data_cache\test_images\songbird_s_000328.png.jpg,2,2,0.9779986143112183
data_cache\test_images\sparrow_s_000653.png.jpg,2,2,0.8712658882141113
data_cache\test_images\tabby_cat_s_000196.png.jpg,3,3,0.7695767283439636
data_cache\test_images\minesweeper_s_001119.png.jpg,8,8,0.9999995231628418
data_cache\test_images\leopard_frog_s_000317.png.jpg,6,6,0.9998792409896851
data_cache\test_images\felis_catus_s_000834.png.jpg,3,3,0.8273016810417175
data_cache\test_images\fawn_s_002284.png.jpg,4,3,0.9805569648742676
data_cache\test_images\jetliner_s_000761.png.jpg,0,0,0.4275716543197632
data_cache\test_images\puppy_s_000160.png.jpg,5,6,0.5747801065444946
data_cache\test_images\packet_boat_s_000646.png.jpg,8,8,0.6478920578956604
data_cache\test_images\stealth_fighter_s_001054.png.jpg,0,3,0.3620779812335968
data_cache\test_images\police_cruiser_s_000348.png.jpg,1,1,0.5927039980888367
data_cache\test_images\riding_horse_s_000059.png.jpg,7,7,0.8724942207336426
data_cache\test_images\bird_s_000613.png.jpg,2,2,0.8984096646308899
data_cache\test_images\passenger_ship_s_000944.png.jpg,8,8,0.9989438652992249
data_cache\test_images\merchant_ship_s_000396.png.jpg,8,8,0.46762755513191223
data_cache\test_images\arabian_s_002455.png.jpg,7,7,0.9766835570335388
data_cache\test_images\sea_boat_s_001760.png.jpg,8,8,0.7113851308822632
data_cache\test_images\pekinese_s_002106.png.jpg,5,5,0.8951833844184875
data_cache\test_images\car_s_001162.png.jpg,1,8,0.9071381092071533
data_cache\test_images\container_vessel_s_000140.png.jpg,8,8,0.9994025230407715
data_cache\test_images\arabian_s_001827.png.jpg,7,7,0.9999691247940063
data_cache\test_images\motorcar_s_001795.png.jpg,1,1,0.9998921155929565
data_cache\test_images\domestic_cat_s_001676.png.jpg,3,3,0.987869918346405
data_cache\test_images\twinjet_s_001153.png.jpg,0,8,0.705698549747467
data_cache\test_images\pekingese_s_000461.png.jpg,5,5,0.9981929659843445
data_cache\test_images\stallion_s_001069.png.jpg,7,7,0.9999896287918091
data_cache\test_images\tractor_trailer_s_000541.png.jpg,9,9,0.99996018409729
data_cache\test_images\lipizzan_s_001809.png.jpg,7,3,0.6463466286659241
data_cache\test_images\elk_s_000515.png.jpg,4,9,0.6339590549468994
data_cache\test_images\king_charles_spaniel_s_000314.png.jpg,5,5,0.5935020446777344
data_cache\test_images\wrecker_s_000684.png.jpg,9,9,0.9952162504196167
data_cache\test_images\oil_tanker_s_000006.png.jpg,8,8,0.9962027668952942
data_cache\test_images\fighter_aircraft_s_001541.png.jpg,0,0,0.7264878749847412
data_cache\test_images\gelding_s_000089.png.jpg,7,7,0.9960542917251587
data_cache\test_images\lorry_s_000858.png.jpg,9,9,0.9999998807907104
data_cache\test_images\speedboat_s_001650.png.jpg,8,8,0.5410202741622925
data_cache\test_images\nandu_s_000041.png.jpg,2,2,0.9600592851638794
data_cache\test_images\quarter_horse_s_000328.png.jpg,7,7,0.9974092841148376
data_cache\test_images\american_toad_s_000352.png.jpg,6,3,0.5766486525535583
data_cache\test_images\tractor_trailer_s_000351.png.jpg,9,9,0.9999982118606567
data_cache\test_images\moose_s_001186.png.jpg,4,3,0.6582319736480713
data_cache\test_images\tabby_cat_s_000259.png.jpg,3,3,0.7730767130851746
data_cache\test_images\trucking_rig_s_000033.png.jpg,9,9,0.9998382329940796
data_cache\test_images\cascades_frog_s_000173.png.jpg,6,6,0.9725469946861267
data_cache\test_images\fallow_deer_s_000662.png.jpg,4,4,0.9732595682144165
data_cache\test_images\lipizzan_s_001513.png.jpg,7,3,0.8008198738098145
data_cache\test_images\bullfrog_s_000587.png.jpg,6,6,0.7726180553436279
data_cache\test_images\domestic_dog_s_000660.png.jpg,5,5,0.9939954876899719
data_cache\test_images\coupe_s_000534.png.jpg,1,1,0.9998615980148315
data_cache\test_images\mutt_s_000099.png.jpg,5,5,0.7388713955879211
data_cache\test_images\speedboat_s_002428.png.jpg,8,8,0.9983019828796387
data_cache\test_images\ship_s_000124.png.jpg,8,8,0.9998973608016968
data_cache\test_images\airliner_s_001880.png.jpg,0,0,0.9996702671051025
data_cache\test_images\capreolus_capreolus_s_000795.png.jpg,4,4,0.8814308047294617
data_cache\test_images\jumbo_jet_s_000735.png.jpg,0,7,0.833259105682373
data_cache\test_images\toy_dog_s_001097.png.jpg,5,5,0.7281544804573059
data_cache\test_images\mongrel_s_002446.png.jpg,5,3,0.8062790632247925
data_cache\test_images\wagon_s_001216.png.jpg,1,1,1.0
data_cache\test_images\station_wagon_s_000557.png.jpg,1,1,0.9934074878692627
data_cache\test_images\rowboat_s_000909.png.jpg,8,8,0.8725705742835999
data_cache\test_images\dustcart_s_000024.png.jpg,9,9,0.9999995231628418
data_cache\test_images\attack_aircraft_s_001090.png.jpg,0,0,0.919678270816803
data_cache\test_images\tabby_cat_s_002450.png.jpg,3,6,0.9329910278320312
data_cache\test_images\automobile_s_000746.png.jpg,1,1,0.9838089942932129
data_cache\test_images\lorry_s_001798.png.jpg,9,8,0.9281519055366516
data_cache\test_images\cassowary_s_001443.png.jpg,2,3,0.5051255226135254
data_cache\test_images\finch_s_000376.png.jpg,2,2,0.9214107990264893
data_cache\test_images\pekingese_s_000824.png.jpg,5,5,0.8441462516784668
data_cache\test_images\felis_catus_s_001397.png.jpg,3,3,0.9554786086082458
data_cache\test_images\tractor_trailer_s_000158.png.jpg,9,9,0.9999740123748779
data_cache\test_images\camion_s_001985.png.jpg,9,9,0.9954902529716492
data_cache\test_images\elk_s_000805.png.jpg,4,6,0.8642334938049316
data_cache\test_images\stealth_fighter_s_001314.png.jpg,0,0,0.9574124813079834
data_cache\test_images\tabby_s_000120.png.jpg,3,6,0.8490190505981445
data_cache\test_images\stealth_fighter_s_000424.png.jpg,0,0,0.9927133917808533
data_cache\test_images\monoplane_s_000028.png.jpg,0,8,0.9959732890129089
data_cache\test_images\fire_engine_s_000316.png.jpg,9,9,0.9937928915023804
data_cache\test_images\passenger_ship_s_000836.png.jpg,8,8,0.9920559525489807
data_cache\test_images\motorcar_s_000236.png.jpg,1,9,0.8586466908454895
data_cache\test_images\peke_s_000634.png.jpg,5,5,0.8483202457427979
data_cache\test_images\broodmare_s_001549.png.jpg,7,3,0.8682920932769775
data_cache\test_images\stealth_bomber_s_000001.png.jpg,0,8,0.5292746424674988
data_cache\test_images\boat_s_002757.png.jpg,8,8,0.6274693608283997
data_cache\test_images\nandu_s_001661.png.jpg,2,2,0.8020455241203308
data_cache\test_images\cervus_elaphus_s_001264.png.jpg,4,4,0.999091386795044
data_cache\test_images\broodmare_s_000020.png.jpg,7,7,0.9481273293495178
data_cache\test_images\twinjet_s_000129.png.jpg,0,0,0.554766058921814
data_cache\test_images\rhea_s_001591.png.jpg,2,2,0.5215960144996643
data_cache\test_images\domestic_cat_s_002086.png.jpg,3,3,0.5343689322471619
data_cache\test_images\rana_catesbeiana_s_000378.png.jpg,6,6,0.9999823570251465
data_cache\test_images\true_cat_s_001813.png.jpg,3,3,0.8726535439491272
data_cache\test_images\passenger_ship_s_001312.png.jpg,8,8,0.9999864101409912
data_cache\test_images\pekinese_s_002227.png.jpg,5,5,0.9784859418869019
data_cache\test_images\stealth_bomber_s_001394.png.jpg,0,0,0.9972283244132996
data_cache\test_images\felis_catus_s_001571.png.jpg,3,7,0.2926100194454193
data_cache\test_images\musk_deer_s_000156.png.jpg,4,4,0.9923753142356873
data_cache\test_images\domestic_cat_s_000918.png.jpg,3,3,0.8384181261062622
data_cache\test_images\trailer_truck_s_000299.png.jpg,9,9,0.9999574422836304
data_cache\test_images\biplane_s_000411.png.jpg,0,1,0.5181834697723389
data_cache\test_images\toad_s_001111.png.jpg,6,6,0.9992173910140991
data_cache\test_images\wagon_s_002539.png.jpg,1,1,0.9999971389770508
data_cache\test_images\attack_aircraft_s_000069.png.jpg,0,9,0.9719405770301819
data_cache\test_images\wrecker_s_000893.png.jpg,9,9,0.9999873638153076
data_cache\test_images\automobile_s_000402.png.jpg,1,1,0.9998832941055298
data_cache\test_images\jumbo_jet_s_000368.png.jpg,0,0,0.9923527836799622
data_cache\test_images\stud_mare_s_001379.png.jpg,7,7,0.9999581575393677
data_cache\test_images\lorry_s_002019.png.jpg,9,9,0.9998036026954651
data_cache\test_images\estate_car_s_000332.png.jpg,1,1,0.9999375343322754
data_cache\test_images\wagtail_s_000639.png.jpg,2,2,0.9996789693832397
data_cache\test_images\american_toad_s_000714.png.jpg,6,6,0.9998718500137329
data_cache\test_images\car_transporter_s_000836.png.jpg,9,9,0.9989715814590454
data_cache\test_images\mouser_s_000788.png.jpg,3,3,0.9868029952049255
data_cache\test_images\rangifer_caribou_s_000401.png.jpg,4,2,0.9444951415061951
data_cache\test_images\pickerel_frog_s_000400.png.jpg,6,6,0.9992283582687378
data_cache\test_images\stealth_fighter_s_001020.png.jpg,0,0,0.9979077577590942
data_cache\test_images\attack_aircraft_s_000610.png.jpg,0,0,0.9767327904701233
data_cache\test_images\bufo_viridis_s_000987.png.jpg,6,6,0.999933123588562
data_cache\test_images\toad_s_001339.png.jpg,6,6,0.9996988773345947
data_cache\test_images\bufo_bufo_s_000022.png.jpg,6,6,0.9992722868919373
data_cache\test_images\true_cat_s_001515.png.jpg,3,3,0.5525684356689453
data_cache\test_images\rhea_s_000854.png.jpg,2,2,0.9828246831893921
data_cache\test_images\bufo_bufo_s_000295.png.jpg,6,6,0.9955226182937622
data_cache\test_images\convertible_s_001403.png.jpg,1,1,0.9999850988388062
data_cache\test_images\houseboat_s_000156.png.jpg,8,9,0.6443996429443359
data_cache\test_images\sparrow_s_000038.png.jpg,2,2,0.9962584972381592
data_cache\test_images\car_s_001776.png.jpg,1,9,0.8827240467071533
data_cache\test_images\bullfrog_s_002019.png.jpg,6,4,0.8812186121940613
data_cache\test_images\ferry_s_000307.png.jpg,8,8,0.7962914109230042
data_cache\test_images\bufo_marinus_s_001375.png.jpg,6,6,0.9999910593032837
data_cache\test_images\oil_tanker_s_001247.png.jpg,8,0,0.8661401271820068
data_cache\test_images\biplane_s_000269.png.jpg,0,0,0.6645029783248901
data_cache\test_images\wapiti_s_000030.png.jpg,4,4,0.8578437566757202
data_cache\test_images\reconnaissance_plane_s_000631.png.jpg,0,0,0.9953441023826599
data_cache\test_images\stud_mare_s_000788.png.jpg,7,7,0.8171788454055786
data_cache\test_images\broodmare_s_000924.png.jpg,7,7,0.9998897314071655
data_cache\test_images\pekinese_s_000881.png.jpg,5,5,0.9998857975006104
data_cache\test_images\toy_dog_s_000003.png.jpg,5,5,0.9943979382514954
data_cache\test_images\domestic_cat_s_001305.png.jpg,3,3,0.7815553545951843
data_cache\test_images\chihuahua_s_001327.png.jpg,5,3,0.5330389738082886
data_cache\test_images\sparrow_s_001937.png.jpg,2,2,0.7505701184272766
data_cache\test_images\mouser_s_000342.png.jpg,3,3,0.48476123809814453
data_cache\test_images\stag_s_002975.png.jpg,4,5,0.591590940952301
data_cache\test_images\compact_car_s_001351.png.jpg,1,1,0.9975019097328186
data_cache\test_images\broodmare_s_000250.png.jpg,7,7,0.9912930130958557
data_cache\test_images\mongrel_s_000686.png.jpg,5,5,0.9489719271659851
data_cache\test_images\cervus_elaphus_s_001747.png.jpg,4,4,0.9202208518981934
data_cache\test_images\leopard_frog_s_000545.png.jpg,6,6,0.9866554737091064
data_cache\test_images\police_cruiser_s_000079.png.jpg,1,1,0.9999604225158691
data_cache\test_images\tipper_s_001008.png.jpg,9,9,0.9909005165100098
data_cache\test_images\house_cat_s_000765.png.jpg,3,6,0.39172905683517456
data_cache\test_images\spadefoot_s_000359.png.jpg,6,6,0.9999978542327881
data_cache\test_images\bufo_bufo_s_000019.png.jpg,6,6,0.9993849992752075
data_cache\test_images\camion_s_000607.png.jpg,9,9,0.9648280739784241
data_cache\test_images\house_cat_s_000099.png.jpg,3,3,0.9991224408149719
data_cache\test_images\dredger_s_000621.png.jpg,8,8,0.9987587928771973
data_cache\test_images\biplane_s_002307.png.jpg,0,0,0.6566522717475891
data_cache\test_images\lippizaner_s_000568.png.jpg,7,7,0.999446451663971
data_cache\test_images\dromaius_novaehollandiae_s_000183.png.jpg,2,2,0.7523180246353149
data_cache\test_images\toad_frog_s_000378.png.jpg,6,6,0.9800446629524231
data_cache\test_images\flying_bird_s_001452.png.jpg,2,2,0.9249656796455383
data_cache\test_images\pekingese_s_001394.png.jpg,5,4,0.4942220151424408
data_cache\test_images\container_ship_s_001687.png.jpg,8,8,0.9698034524917603
data_cache\test_images\domestic_dog_s_001469.png.jpg,5,5,0.9773300886154175
data_cache\test_images\elk_s_001574.png.jpg,4,4,0.9797419309616089
data_cache\test_images\leopard_frog_s_000593.png.jpg,6,6,0.9946305751800537
data_cache\test_images\powerboat_s_001361.png.jpg,8,8,0.9999922513961792
data_cache\test_images\camion_s_001243.png.jpg,9,9,0.9999773502349854
data_cache\test_images\aerial_ladder_truck_s_000799.png.jpg,9,9,0.9999977350234985
data_cache\test_images\convertible_s_001287.png.jpg,1,1,0.9962704181671143
data_cache\test_images\amphibious_aircraft_s_000633.png.jpg,0,8,0.90766841173172
data_cache\test_images\sparrow_s_002275.png.jpg,2,2,0.9906536936759949
data_cache\test_images\lark_s_000045.png.jpg,2,2,0.9740908145904541
data_cache\test_images\buckskin_s_000178.png.jpg,7,4,0.9162039756774902
data_cache\test_images\cat_s_001333.png.jpg,3,5,0.6948350667953491
data_cache\test_images\ostrich_s_001468.png.jpg,2,2,0.9852920174598694
data_cache\test_images\boat_s_000258.png.jpg,8,8,0.9767211675643921
data_cache\test_images\jetliner_s_000111.png.jpg,0,0,0.9987585544586182
data_cache\test_images\articulated_lorry_s_000032.png.jpg,9,9,0.9998513460159302
data_cache\test_images\mongrel_s_002694.png.jpg,5,5,0.994519054889679
