image_path,true_label,pred_label,confidence
data_cache\test_images\domestic_cat_s_000109.png.jpg,3,5,0.44068118929862976
data_cache\test_images\police_boat_s_000898.png.jpg,8,1,0.38732507824897766
data_cache\test_images\stallion_s_001033.png.jpg,7,2,0.3037346303462982
data_cache\test_images\bufo_calamita_s_000653.png.jpg,6,6,0.7336705923080444
data_cache\test_images\hen_s_000410.png.jpg,2,6,0.5229945182800293
data_cache\test_images\feist_s_000467.png.jpg,5,5,0.7883150577545166
data_cache\test_images\rhea_s_000225.png.jpg,2,5,0.4878140091896057
data_cache\test_images\speedboat_s_002646.png.jpg,8,8,0.7301579713821411
data_cache\test_images\trailer_truck_s_000118.png.jpg,9,1,0.4338798224925995
data_cache\test_images\midwife_toad_s_000083.png.jpg,6,6,0.6845429539680481
data_cache\test_images\dive_bomber_s_001345.png.jpg,0,0,0.3536248803138733
data_cache\test_images\bomber_s_000024.png.jpg,0,0,0.5154743194580078
data_cache\test_images\puppy_s_001380.png.jpg,5,5,0.47059541940689087
data_cache\test_images\sparrow_s_000300.png.jpg,2,2,0.6267221570014954
data_cache\test_images\delivery_truck_s_001315.png.jpg,9,9,0.9378526210784912
data_cache\test_images\lapdog_s_000392.png.jpg,5,3,0.8104491829872131
data_cache\test_images\reindeer_s_000021.png.jpg,4,4,0.40009427070617676
data_cache\test_images\flying_bird_s_000011.png.jpg,2,5,0.31828582286834717
data_cache\test_images\shooting_brake_s_000910.png.jpg,1,1,0.9962425231933594
data_cache\test_images\bullfrog_s_000701.png.jpg,6,6,0.40259140729904175
data_cache\test_images\toad_frog_s_001171.png.jpg,6,6,0.8268128037452698
data_cache\test_images\boat_s_000847.png.jpg,8,0,0.5977314710617065
data_cache\test_images\alces_alces_s_001359.png.jpg,4,7,0.6664190292358398
data_cache\test_images\ship_s_001519.png.jpg,8,8,0.9476460218429565
data_cache\test_images\red_deer_s_001908.png.jpg,4,6,0.6616454124450684
data_cache\test_images\japanese_spaniel_s_001435.png.jpg,5,6,0.48658186197280884
data_cache\test_images\monoplane_s_001537.png.jpg,0,0,0.7188188433647156
data_cache\test_images\camion_s_001582.png.jpg,9,9,0.6608552932739258
data_cache\test_images\dumper_s_000216.png.jpg,9,6,0.28218042850494385
data_cache\test_images\dump_truck_s_002131.png.jpg,9,1,0.3716790974140167
data_cache\test_images\boat_s_002462.png.jpg,8,8,0.568419873714447
data_cache\test_images\ladder_truck_s_000405.png.jpg,9,9,0.6554420590400696
data_cache\test_images\truck_s_001968.png.jpg,9,9,0.9885769486427307
data_cache\test_images\domestic_cat_s_000873.png.jpg,3,3,0.5544296503067017
data_cache\test_images\quarter_horse_s_001746.png.jpg,7,7,0.76125568151474
data_cache\test_images\blenheim_spaniel_s_001168.png.jpg,5,3,0.5630147457122803
data_cache\test_images\stealth_fighter_s_000167.png.jpg,0,9,0.3619403839111328
data_cache\test_images\stealth_bomber_s_000669.png.jpg,0,0,0.8275713324546814
data_cache\test_images\japanese_spaniel_s_000492.png.jpg,5,5,0.6093993782997131
data_cache\test_images\songbird_s_000328.png.jpg,2,6,0.828420877456665
data_cache\test_images\sparrow_s_000653.png.jpg,2,3,0.2697520852088928
data_cache\test_images\tabby_cat_s_000196.png.jpg,3,5,0.3351328372955322
data_cache\test_images\minesweeper_s_001119.png.jpg,8,8,0.9638042449951172
data_cache\test_images\leopard_frog_s_000317.png.jpg,6,6,0.8268454074859619
data_cache\test_images\felis_catus_s_000834.png.jpg,3,3,0.5467497110366821
data_cache\test_images\fawn_s_002284.png.jpg,4,6,0.647651731967926
data_cache\test_images\jetliner_s_000761.png.jpg,0,0,0.6790164709091187
data_cache\test_images\puppy_s_000160.png.jpg,5,2,0.3045956790447235
data_cache\test_images\packet_boat_s_000646.png.jpg,8,1,0.2764642536640167
data_cache\test_images\stealth_fighter_s_001054.png.jpg,0,2,0.32479041814804077
data_cache\test_images\police_cruiser_s_000348.png.jpg,1,1,0.8605790734291077
data_cache\test_images\riding_horse_s_000059.png.jpg,7,7,0.5141583681106567
data_cache\test_images\bird_s_000613.png.jpg,2,4,0.48284170031547546
data_cache\test_images\passenger_ship_s_000944.png.jpg,8,9,0.31159090995788574
data_cache\test_images\merchant_ship_s_000396.png.jpg,8,3,0.6043779850006104
data_cache\test_images\arabian_s_002455.png.jpg,7,5,0.70555180311203
data_cache\test_images\sea_boat_s_001760.png.jpg,8,8,0.6068660020828247
data_cache\test_images\pekinese_s_002106.png.jpg,5,5,0.5818910598754883
data_cache\test_images\car_s_001162.png.jpg,1,9,0.7330849766731262
data_cache\test_images\container_vessel_s_000140.png.jpg,8,8,0.9472944736480713
data_cache\test_images\arabian_s_001827.png.jpg,7,7,0.9874371290206909
data_cache\test_images\motorcar_s_001795.png.jpg,1,1,0.891337513923645
data_cache\test_images\domestic_cat_s_001676.png.jpg,3,3,0.7578394412994385
data_cache\test_images\twinjet_s_001153.png.jpg,0,8,0.7157076001167297
data_cache\test_images\pekingese_s_000461.png.jpg,5,5,0.7364401817321777
data_cache\test_images\stallion_s_001069.png.jpg,7,7,0.6727660298347473
data_cache\test_images\tractor_trailer_s_000541.png.jpg,9,9,0.6266961693763733
data_cache\test_images\lipizzan_s_001809.png.jpg,7,5,0.55759596824646
data_cache\test_images\elk_s_000515.png.jpg,4,1,0.7141760587692261
data_cache\test_images\king_charles_spaniel_s_000314.png.jpg,5,5,0.382653146982193
data_cache\test_images\wrecker_s_000684.png.jpg,9,7,0.6683859825134277
data_cache\test_images\oil_tanker_s_000006.png.jpg,8,2,0.4016708731651306
data_cache\test_images\fighter_aircraft_s_001541.png.jpg,0,2,0.6594016551971436
data_cache\test_images\gelding_s_000089.png.jpg,7,0,0.4329886734485626
data_cache\test_images\lorry_s_000858.png.jpg,9,9,0.9912508726119995
data_cache\test_images\speedboat_s_001650.png.jpg,8,0,0.47062039375305176
data_cache\test_images\nandu_s_000041.png.jpg,2,4,0.5560979247093201
data_cache\test_images\quarter_horse_s_000328.png.jpg,7,7,0.7226651310920715
data_cache\test_images\american_toad_s_000352.png.jpg,6,3,0.36115527153015137
data_cache\test_images\tractor_trailer_s_000351.png.jpg,9,9,0.9746847748756409
data_cache\test_images\moose_s_001186.png.jpg,4,7,0.3431486487388611
data_cache\test_images\tabby_cat_s_000259.png.jpg,3,2,0.26714712381362915
data_cache\test_images\trucking_rig_s_000033.png.jpg,9,9,0.7151187062263489
data_cache\test_images\cascades_frog_s_000173.png.jpg,6,6,0.46748486161231995
data_cache\test_images\fallow_deer_s_000662.png.jpg,4,2,0.6199231743812561
data_cache\test_images\lipizzan_s_001513.png.jpg,7,3,0.46226492524147034
data_cache\test_images\bullfrog_s_000587.png.jpg,6,2,0.6237164735794067
data_cache\test_images\domestic_dog_s_000660.png.jpg,5,5,0.8789027333259583
data_cache\test_images\coupe_s_000534.png.jpg,1,1,0.9977940320968628
data_cache\test_images\mutt_s_000099.png.jpg,5,5,0.8336479067802429
data_cache\test_images\speedboat_s_002428.png.jpg,8,1,0.94480299949646
data_cache\test_images\ship_s_000124.png.jpg,8,8,0.8175838589668274
data_cache\test_images\airliner_s_001880.png.jpg,0,0,0.9904672503471375
data_cache\test_images\capreolus_capreolus_s_000795.png.jpg,4,4,0.5672438144683838
data_cache\test_images\jumbo_jet_s_000735.png.jpg,0,7,0.4000345766544342
data_cache\test_images\toy_dog_s_001097.png.jpg,5,6,0.408735066652298
data_cache\test_images\mongrel_s_002446.png.jpg,5,3,0.5080050826072693
data_cache\test_images\wagon_s_001216.png.jpg,1,1,0.9996412992477417
data_cache\test_images\station_wagon_s_000557.png.jpg,1,1,0.8184210658073425
data_cache\test_images\rowboat_s_000909.png.jpg,8,0,0.3467203378677368
data_cache\test_images\dustcart_s_000024.png.jpg,9,9,0.8659610748291016
data_cache\test_images\attack_aircraft_s_001090.png.jpg,0,0,0.36075785756111145
data_cache\test_images\tabby_cat_s_002450.png.jpg,3,1,0.3729493021965027
data_cache\test_images\automobile_s_000746.png.jpg,1,4,0.37392479181289673
data_cache\test_images\lorry_s_001798.png.jpg,9,8,0.5240189433097839
data_cache\test_images\cassowary_s_001443.png.jpg,2,2,0.5566100478172302
data_cache\test_images\finch_s_000376.png.jpg,2,8,0.30747565627098083
data_cache\test_images\pekingese_s_000824.png.jpg,5,7,0.624582827091217
data_cache\test_images\felis_catus_s_001397.png.jpg,3,5,0.6023171544075012
data_cache\test_images\tractor_trailer_s_000158.png.jpg,9,9,0.9925306439399719
data_cache\test_images\camion_s_001985.png.jpg,9,9,0.39205145835876465
data_cache\test_images\elk_s_000805.png.jpg,4,2,0.42602863907814026
data_cache\test_images\stealth_fighter_s_001314.png.jpg,0,0,0.5448687672615051
data_cache\test_images\tabby_s_000120.png.jpg,3,6,0.7284643650054932
data_cache\test_images\stealth_fighter_s_000424.png.jpg,0,0,0.9884225726127625
data_cache\test_images\monoplane_s_000028.png.jpg,0,8,0.5800883769989014
data_cache\test_images\fire_engine_s_000316.png.jpg,9,1,0.7270757555961609
data_cache\test_images\passenger_ship_s_000836.png.jpg,8,8,0.46347007155418396
data_cache\test_images\motorcar_s_000236.png.jpg,1,1,0.6714023351669312
data_cache\test_images\peke_s_000634.png.jpg,5,3,0.21136730909347534
data_cache\test_images\broodmare_s_001549.png.jpg,7,5,0.4587627947330475
data_cache\test_images\stealth_bomber_s_000001.png.jpg,0,0,0.8806684017181396
data_cache\test_images\boat_s_002757.png.jpg,8,8,0.927278459072113
data_cache\test_images\nandu_s_001661.png.jpg,2,3,0.29592806100845337
data_cache\test_images\cervus_elaphus_s_001264.png.jpg,4,4,0.7980349063873291
data_cache\test_images\broodmare_s_000020.png.jpg,7,7,0.9918751120567322
data_cache\test_images\twinjet_s_000129.png.jpg,0,0,0.5060398578643799
data_cache\test_images\rhea_s_001591.png.jpg,2,2,0.6944050788879395
data_cache\test_images\domestic_cat_s_002086.png.jpg,3,3,0.5414434671401978
data_cache\test_images\rana_catesbeiana_s_000378.png.jpg,6,6,0.9983674883842468
data_cache\test_images\true_cat_s_001813.png.jpg,3,5,0.5543364882469177
data_cache\test_images\passenger_ship_s_001312.png.jpg,8,8,0.8913105726242065
data_cache\test_images\pekinese_s_002227.png.jpg,5,5,0.5441275835037231
data_cache\test_images\stealth_bomber_s_001394.png.jpg,0,0,0.8908389210700989
data_cache\test_images\felis_catus_s_001571.png.jpg,3,2,0.33278149366378784
data_cache\test_images\musk_deer_s_000156.png.jpg,4,7,0.33811965584754944
data_cache\test_images\domestic_cat_s_000918.png.jpg,3,5,0.6474307179450989
data_cache\test_images\trailer_truck_s_000299.png.jpg,9,9,0.9703356623649597
data_cache\test_images\biplane_s_000411.png.jpg,0,1,0.7490745782852173
data_cache\test_images\toad_s_001111.png.jpg,6,6,0.526138186454773
data_cache\test_images\wagon_s_002539.png.jpg,1,1,0.9875919222831726
data_cache\test_images\attack_aircraft_s_000069.png.jpg,0,9,0.9157158136367798
data_cache\test_images\wrecker_s_000893.png.jpg,9,9,0.9788793325424194
data_cache\test_images\automobile_s_000402.png.jpg,1,1,0.9654704928398132
data_cache\test_images\jumbo_jet_s_000368.png.jpg,0,0,0.5075982809066772
data_cache\test_images\stud_mare_s_001379.png.jpg,7,7,0.9919192790985107
data_cache\test_images\lorry_s_002019.png.jpg,9,9,0.8968919515609741
data_cache\test_images\estate_car_s_000332.png.jpg,1,1,0.994276225566864
data_cache\test_images\wagtail_s_000639.png.jpg,2,2,0.9533217549324036
data_cache\test_images\american_toad_s_000714.png.jpg,6,6,0.9305089712142944
data_cache\test_images\car_transporter_s_000836.png.jpg,9,1,0.6057502627372742
data_cache\test_images\mouser_s_000788.png.jpg,3,5,0.5994744896888733
data_cache\test_images\rangifer_caribou_s_000401.png.jpg,4,2,0.7894662618637085
data_cache\test_images\pickerel_frog_s_000400.png.jpg,6,6,0.9978833794593811
data_cache\test_images\stealth_fighter_s_001020.png.jpg,0,0,0.9047589302062988
data_cache\test_images\attack_aircraft_s_000610.png.jpg,0,0,0.9232794642448425
data_cache\test_images\bufo_viridis_s_000987.png.jpg,6,6,0.9971538782119751
data_cache\test_images\toad_s_001339.png.jpg,6,6,0.8013009428977966
data_cache\test_images\bufo_bufo_s_000022.png.jpg,6,6,0.8402860164642334
data_cache\test_images\true_cat_s_001515.png.jpg,3,5,0.5204551219940186
data_cache\test_images\rhea_s_000854.png.jpg,2,2,0.5437523722648621
data_cache\test_images\bufo_bufo_s_000295.png.jpg,6,2,0.5383086800575256
data_cache\test_images\convertible_s_001403.png.jpg,1,1,0.5552402138710022
data_cache\test_images\houseboat_s_000156.png.jpg,8,9,0.8317400217056274
data_cache\test_images\sparrow_s_000038.png.jpg,2,2,0.6552587747573853
data_cache\test_images\car_s_001776.png.jpg,1,1,0.8538821935653687
data_cache\test_images\bullfrog_s_002019.png.jpg,6,2,0.5758333206176758
data_cache\test_images\ferry_s_000307.png.jpg,8,1,0.4635108411312103
data_cache\test_images\bufo_marinus_s_001375.png.jpg,6,6,0.9990142583847046
data_cache\test_images\oil_tanker_s_001247.png.jpg,8,0,0.7630353569984436
data_cache\test_images\biplane_s_000269.png.jpg,0,0,0.8206399083137512
data_cache\test_images\wapiti_s_000030.png.jpg,4,7,0.5695561170578003
data_cache\test_images\reconnaissance_plane_s_000631.png.jpg,0,2,0.44181668758392334
data_cache\test_images\stud_mare_s_000788.png.jpg,7,7,0.5018976926803589
data_cache\test_images\broodmare_s_000924.png.jpg,7,7,0.8031360507011414
data_cache\test_images\pekinese_s_000881.png.jpg,5,5,0.6052421927452087
data_cache\test_images\toy_dog_s_000003.png.jpg,5,5,0.7323942184448242
data_cache\test_images\domestic_cat_s_001305.png.jpg,3,3,0.6397901177406311
data_cache\test_images\chihuahua_s_001327.png.jpg,5,3,0.49054890871047974
data_cache\test_images\sparrow_s_001937.png.jpg,2,6,0.4194127023220062
data_cache\test_images\mouser_s_000342.png.jpg,3,2,0.47275814414024353
data_cache\test_images\stag_s_002975.png.jpg,4,5,0.669869065284729
data_cache\test_images\compact_car_s_001351.png.jpg,1,1,0.41646304726600647
data_cache\test_images\broodmare_s_000250.png.jpg,7,7,0.49120014905929565
data_cache\test_images\mongrel_s_000686.png.jpg,5,5,0.45702052116394043
data_cache\test_images\cervus_elaphus_s_001747.png.jpg,4,5,0.15456460416316986
data_cache\test_images\leopard_frog_s_000545.png.jpg,6,6,0.9965393543243408
data_cache\test_images\police_cruiser_s_000079.png.jpg,1,1,0.5792905688285828
data_cache\test_images\tipper_s_001008.png.jpg,9,9,0.583358645439148
data_cache\test_images\house_cat_s_000765.png.jpg,3,6,0.8671208620071411
data_cache\test_images\spadefoot_s_000359.png.jpg,6,6,0.9803363680839539
data_cache\test_images\bufo_bufo_s_000019.png.jpg,6,6,0.9403702020645142
data_cache\test_images\camion_s_000607.png.jpg,9,9,0.4334029257297516
data_cache\test_images\house_cat_s_000099.png.jpg,3,6,0.4861699640750885
data_cache\test_images\dredger_s_000621.png.jpg,8,8,0.4386279582977295
data_cache\test_images\biplane_s_002307.png.jpg,0,0,0.7876778244972229
data_cache\test_images\lippizaner_s_000568.png.jpg,7,7,0.6067711114883423
data_cache\test_images\dromaius_novaehollandiae_s_000183.png.jpg,2,6,0.35236597061157227
data_cache\test_images\toad_frog_s_000378.png.jpg,6,6,0.9330357313156128
data_cache\test_images\flying_bird_s_001452.png.jpg,2,0,0.6053570508956909
data_cache\test_images\pekingese_s_001394.png.jpg,5,7,0.2671717405319214
data_cache\test_images\container_ship_s_001687.png.jpg,8,0,0.4618128538131714
data_cache\test_images\domestic_dog_s_001469.png.jpg,5,5,0.9411686658859253
data_cache\test_images\elk_s_001574.png.jpg,4,7,0.7746042609214783
data_cache\test_images\leopard_frog_s_000593.png.jpg,6,6,0.9627513885498047
data_cache\test_images\powerboat_s_001361.png.jpg,8,8,0.9727282524108887
data_cache\test_images\camion_s_001243.png.jpg,9,9,0.9256953001022339
data_cache\test_images\aerial_ladder_truck_s_000799.png.jpg,9,9,0.8748042583465576
data_cache\test_images\convertible_s_001287.png.jpg,1,1,0.9391174912452698
data_cache\test_images\amphibious_aircraft_s_000633.png.jpg,0,8,0.5561718344688416
data_cache\test_images\sparrow_s_002275.png.jpg,2,2,0.7492167353630066
data_cache\test_images\lark_s_000045.png.jpg,2,2,0.470767617225647
data_cache\test_images\buckskin_s_000178.png.jpg,7,7,0.6205111742019653
data_cache\test_images\cat_s_001333.png.jpg,3,2,0.7616338729858398
data_cache\test_images\ostrich_s_001468.png.jpg,2,2,0.5407397747039795
data_cache\test_images\boat_s_000258.png.jpg,8,1,0.9385051727294922
data_cache\test_images\jetliner_s_000111.png.jpg,0,0,0.6349229216575623
data_cache\test_images\articulated_lorry_s_000032.png.jpg,9,9,0.6916987895965576
data_cache\test_images\mongrel_s_002694.png.jpg,5,5,0.890856146812439
