image_path,true_label,pred_label,confidence
data_cache\test_images\dive_bomber_s_000184.png.jpg,0,0,0.8573036193847656
data_cache\test_images\tipper_truck_s_000866.png.jpg,9,9,0.9918949007987976
data_cache\test_images\pickerel_frog_s_001165.png.jpg,6,6,0.957298994064331
data_cache\test_images\bufo_boreas_s_000096.png.jpg,6,6,0.5204471945762634
data_cache\test_images\pekingese_s_000608.png.jpg,5,2,0.4211370646953583
data_cache\test_images\deer_s_001275.png.jpg,4,2,0.6956424117088318
data_cache\test_images\puppy_s_000644.png.jpg,5,5,0.48484495282173157
data_cache\test_images\transporter_s_000374.png.jpg,9,9,0.9888817667961121
data_cache\test_images\struthio_camelus_s_001480.png.jpg,2,9,0.7618076801300049
data_cache\test_images\barking_deer_s_000257.png.jpg,4,4,0.9758874177932739
data_cache\test_images\automobile_s_001582.png.jpg,1,9,0.9129036068916321
data_cache\test_images\fire_engine_s_001468.png.jpg,9,9,0.9968400001525879
data_cache\test_images\pekingese_s_002007.png.jpg,5,5,0.9176416397094727
data_cache\test_images\rangifer_tarandus_s_001009.png.jpg,4,0,0.9989219903945923
data_cache\test_images\frog_s_002888.png.jpg,6,6,0.9704987406730652
data_cache\test_images\japanese_spaniel_s_000569.png.jpg,5,5,0.9450138211250305
data_cache\test_images\crapaud_s_001329.png.jpg,6,6,0.9983073472976685
data_cache\test_images\biplane_s_000278.png.jpg,0,0,0.9291719198226929
data_cache\test_images\camion_s_000605.png.jpg,9,9,0.9998937845230103
data_cache\test_images\tomcat_s_002930.png.jpg,3,3,0.7863188982009888
data_cache\test_images\tractor_trailer_s_000750.png.jpg,9,9,0.7499472498893738
data_cache\test_images\quarter_horse_s_001535.png.jpg,7,4,0.5645565390586853
data_cache\test_images\rana_pipiens_s_000931.png.jpg,6,2,0.5322036147117615
data_cache\test_images\dump_truck_s_001132.png.jpg,9,9,0.7299072742462158
data_cache\test_images\pilot_boat_s_000533.png.jpg,8,8,0.8139865398406982
data_cache\test_images\stealth_bomber_s_002171.png.jpg,0,2,0.7426053881645203
data_cache\test_images\house_cat_s_000481.png.jpg,3,3,0.8154376745223999
data_cache\test_images\container_vessel_s_000228.png.jpg,8,8,0.9997144341468811
data_cache\test_images\boat_s_001029.png.jpg,8,8,0.8992397785186768
data_cache\test_images\lippizan_s_000221.png.jpg,7,7,0.9995552897453308
data_cache\test_images\buckskin_s_000049.png.jpg,7,6,0.3106333017349243
data_cache\test_images\sika_s_001478.png.jpg,4,5,0.41784220933914185
data_cache\test_images\bufo_bufo_s_001499.png.jpg,6,5,0.5274022817611694
data_cache\test_images\quarter_horse_s_000120.png.jpg,7,7,0.9962393045425415
data_cache\test_images\domestic_cat_s_000539.png.jpg,3,3,0.5985115170478821
data_cache\test_images\bullfrog_s_000196.png.jpg,6,1,0.8940227031707764
data_cache\test_images\tabby_cat_s_000838.png.jpg,3,3,0.49730804562568665
data_cache\test_images\spadefoot_s_000290.png.jpg,6,6,0.9940978288650513
data_cache\test_images\dunnock_s_000264.png.jpg,2,2,0.9742833375930786
data_cache\test_images\police_cruiser_s_000689.png.jpg,1,1,0.9999188184738159
data_cache\test_images\pipit_s_000291.png.jpg,2,2,0.5297261476516724
data_cache\test_images\tabby_cat_s_002157.png.jpg,3,3,0.8502985835075378
data_cache\test_images\arabian_s_000445.png.jpg,7,9,0.40429428219795227
data_cache\test_images\bird_s_000650.png.jpg,2,0,0.7291977405548096
data_cache\test_images\bufo_marinus_s_000444.png.jpg,6,6,0.9379743933677673
data_cache\test_images\tug_s_000115.png.jpg,8,8,0.9945288300514221
data_cache\test_images\passenger_ship_s_000924.png.jpg,8,8,0.9967259168624878
data_cache\test_images\dive_bomber_s_000494.png.jpg,0,9,0.853844165802002
data_cache\test_images\dunnock_s_001230.png.jpg,2,2,0.997767448425293
data_cache\test_images\camion_s_000449.png.jpg,9,9,0.5075247883796692
data_cache\test_images\domestic_cat_s_001722.png.jpg,3,3,0.7984562516212463
data_cache\test_images\domestic_cat_s_002061.png.jpg,3,3,0.5084891319274902
data_cache\test_images\liberty_ship_s_000250.png.jpg,8,8,0.8823807239532471
data_cache\test_images\hospital_ship_s_000663.png.jpg,8,8,0.9605650901794434
data_cache\test_images\auto_s_000935.png.jpg,1,1,0.7444534301757812
data_cache\test_images\convertible_s_001704.png.jpg,1,1,0.9664075374603271
data_cache\test_images\appaloosa_s_002082.png.jpg,7,7,0.9489449858665466
data_cache\test_images\emu_s_000246.png.jpg,2,5,0.6355215907096863
data_cache\test_images\toy_spaniel_s_000348.png.jpg,5,7,0.8237246870994568
data_cache\test_images\cassowary_s_001108.png.jpg,2,2,0.9099011421203613
data_cache\test_images\appaloosa_s_001714.png.jpg,7,0,0.49674180150032043
data_cache\test_images\sea_boat_s_000296.png.jpg,8,9,0.9936517477035522
data_cache\test_images\aerial_ladder_truck_s_001320.png.jpg,9,9,0.9021288156509399
data_cache\test_images\airbus_s_001259.png.jpg,0,0,0.9822894930839539
data_cache\test_images\tabby_s_001816.png.jpg,3,4,0.5571268200874329
data_cache\test_images\mackinaw_s_000120.png.jpg,8,8,0.98051917552948
data_cache\test_images\true_frog_s_000002.png.jpg,6,6,0.9910697937011719
data_cache\test_images\fawn_s_001906.png.jpg,4,4,0.7749466300010681
data_cache\test_images\pickerel_frog_s_000339.png.jpg,6,6,0.989924430847168
data_cache\test_images\grass_frog_s_000060.png.jpg,6,6,0.7830772995948792
data_cache\test_images\biplane_s_001908.png.jpg,0,2,0.510979175567627
data_cache\test_images\dive_bomber_s_000862.png.jpg,0,2,0.9887685775756836
data_cache\test_images\quarter_horse_s_001532.png.jpg,7,7,0.9297842383384705
data_cache\test_images\deer_s_001324.png.jpg,4,2,0.5513254404067993
data_cache\test_images\toy_spaniel_s_001306.png.jpg,5,6,0.47229403257369995
data_cache\test_images\frog_s_000022.png.jpg,6,6,0.9904881119728088
data_cache\test_images\tabby_cat_s_002739.png.jpg,3,6,0.4963608682155609
data_cache\test_images\police_cruiser_s_000916.png.jpg,1,1,0.9849722981452942
data_cache\test_images\convertible_s_000268.png.jpg,1,1,0.9960972666740417
data_cache\test_images\house_cat_s_001448.png.jpg,3,2,0.5031571984291077
data_cache\test_images\rana_clamitans_s_000231.png.jpg,6,6,0.9990353584289551
data_cache\test_images\outboard_s_000024.png.jpg,8,8,0.508198082447052
data_cache\test_images\stud_mare_s_001059.png.jpg,7,7,0.980951189994812
data_cache\test_images\odocoileus_hemionus_s_000321.png.jpg,4,4,0.6328609585762024
data_cache\test_images\stealth_bomber_s_001353.png.jpg,0,0,0.856139600276947
data_cache\test_images\green_frog_s_001459.png.jpg,6,2,0.9160202145576477
data_cache\test_images\dunnock_s_000063.png.jpg,2,2,0.977475643157959
data_cache\test_images\car_s_000246.png.jpg,1,9,0.8540692329406738
data_cache\test_images\cat_s_000138.png.jpg,3,0,0.6783278584480286
data_cache\test_images\attack_aircraft_s_000114.png.jpg,0,0,0.9887474179267883
data_cache\test_images\moose_s_000121.png.jpg,4,3,0.7761420607566833
data_cache\test_images\bird_s_000109.png.jpg,2,2,0.4905535578727722
data_cache\test_images\lippizaner_s_001814.png.jpg,7,7,0.8604285717010498
data_cache\test_images\freighter_s_001913.png.jpg,8,8,0.7111440300941467
data_cache\test_images\cat_s_001492.png.jpg,3,4,0.6782547831535339
data_cache\test_images\car_s_001085.png.jpg,1,9,0.8446199893951416
data_cache\test_images\emu_s_001971.png.jpg,2,2,0.9529610276222229
data_cache\test_images\tanker_s_002263.png.jpg,8,8,0.8770126700401306
data_cache\test_images\fighter_aircraft_s_000354.png.jpg,0,2,0.97597336769104
data_cache\test_images\freighter_s_001352.png.jpg,8,8,0.8538444638252258
data_cache\test_images\domestic_cat_s_001925.png.jpg,3,3,0.6213086247444153
data_cache\test_images\puppy_s_000146.png.jpg,5,6,0.5423174500465393
data_cache\test_images\sparrow_s_001460.png.jpg,2,2,0.8127614259719849
data_cache\test_images\sambar_s_001185.png.jpg,4,2,0.4916154742240906
data_cache\test_images\shooting_brake_s_000963.png.jpg,1,1,0.6907762289047241
data_cache\test_images\container_vessel_s_000743.png.jpg,8,9,0.9854738712310791
data_cache\test_images\garbage_truck_s_000418.png.jpg,9,9,0.9998968839645386
data_cache\test_images\auto_s_000152.png.jpg,1,1,0.8896573781967163
data_cache\test_images\dromaius_novaehollandiae_s_000572.png.jpg,2,2,0.827358067035675
data_cache\test_images\lorry_s_001958.png.jpg,9,9,0.9764264822006226
data_cache\test_images\lippizan_s_000476.png.jpg,7,7,0.992693305015564
data_cache\test_images\passerine_s_000759.png.jpg,2,4,0.6232391595840454
data_cache\test_images\rig_s_000474.png.jpg,9,8,0.9818644523620605
data_cache\test_images\rana_temporaria_s_000627.png.jpg,6,6,0.6502431035041809
data_cache\test_images\pekinese_s_001214.png.jpg,5,5,0.9932128190994263
data_cache\test_images\frog_s_002314.png.jpg,6,6,0.5785847306251526
data_cache\test_images\domestic_cat_s_000109.png.jpg,3,5,0.9201211333274841
data_cache\test_images\police_boat_s_000898.png.jpg,8,8,0.6141311526298523
data_cache\test_images\stallion_s_001033.png.jpg,7,2,0.5625714063644409
data_cache\test_images\bufo_calamita_s_000653.png.jpg,6,6,0.9140990972518921
data_cache\test_images\hen_s_000410.png.jpg,2,5,0.9891002774238586
data_cache\test_images\feist_s_000467.png.jpg,5,5,0.700761616230011
data_cache\test_images\rhea_s_000225.png.jpg,2,3,0.771600067615509
data_cache\test_images\speedboat_s_002646.png.jpg,8,8,0.8941178321838379
data_cache\test_images\trailer_truck_s_000118.png.jpg,9,9,0.5063297152519226
data_cache\test_images\midwife_toad_s_000083.png.jpg,6,6,0.7443881630897522
data_cache\test_images\dive_bomber_s_001345.png.jpg,0,9,0.9722200036048889
data_cache\test_images\bomber_s_000024.png.jpg,0,0,0.7505488395690918
data_cache\test_images\puppy_s_001380.png.jpg,5,5,0.45602113008499146
data_cache\test_images\sparrow_s_000300.png.jpg,2,2,0.9030203223228455
data_cache\test_images\delivery_truck_s_001315.png.jpg,9,9,0.9907222986221313
data_cache\test_images\lapdog_s_000392.png.jpg,5,3,0.9035665392875671
data_cache\test_images\reindeer_s_000021.png.jpg,4,4,0.5497695207595825
data_cache\test_images\flying_bird_s_000011.png.jpg,2,0,0.7191575765609741
data_cache\test_images\shooting_brake_s_000910.png.jpg,1,1,0.9993027448654175
data_cache\test_images\bullfrog_s_000701.png.jpg,6,6,0.736301600933075
data_cache\test_images\toad_frog_s_001171.png.jpg,6,6,0.9786292314529419
data_cache\test_images\boat_s_000847.png.jpg,8,0,0.9090908169746399
data_cache\test_images\alces_alces_s_001359.png.jpg,4,7,0.7890031337738037
data_cache\test_images\ship_s_001519.png.jpg,8,8,0.991139829158783
data_cache\test_images\red_deer_s_001908.png.jpg,4,6,0.4512333273887634
data_cache\test_images\japanese_spaniel_s_001435.png.jpg,5,3,0.3978082537651062
data_cache\test_images\monoplane_s_001537.png.jpg,0,0,0.9615824818611145
data_cache\test_images\camion_s_001582.png.jpg,9,9,0.9625580906867981
data_cache\test_images\dumper_s_000216.png.jpg,9,0,0.6387185454368591
data_cache\test_images\dump_truck_s_002131.png.jpg,9,1,0.45582035183906555
data_cache\test_images\boat_s_002462.png.jpg,8,8,0.8624860048294067
data_cache\test_images\ladder_truck_s_000405.png.jpg,9,9,0.9364220499992371
data_cache\test_images\truck_s_001968.png.jpg,9,9,0.99529629945755
data_cache\test_images\domestic_cat_s_000873.png.jpg,3,3,0.9825384616851807
data_cache\test_images\quarter_horse_s_001746.png.jpg,7,7,0.9669284224510193
data_cache\test_images\blenheim_spaniel_s_001168.png.jpg,5,5,0.6880603432655334
data_cache\test_images\stealth_fighter_s_000167.png.jpg,0,9,0.43639135360717773
data_cache\test_images\stealth_bomber_s_000669.png.jpg,0,0,0.9989533424377441
data_cache\test_images\japanese_spaniel_s_000492.png.jpg,5,5,0.5165004134178162
data_cache\test_images\songbird_s_000328.png.jpg,2,6,0.8868903517723083
data_cache\test_images\sparrow_s_000653.png.jpg,2,2,0.818673849105835
data_cache\test_images\tabby_cat_s_000196.png.jpg,3,5,0.9559194445610046
data_cache\test_images\minesweeper_s_001119.png.jpg,8,8,0.9810189008712769
data_cache\test_images\leopard_frog_s_000317.png.jpg,6,6,0.9670842885971069
data_cache\test_images\felis_catus_s_000834.png.jpg,3,3,0.708877444267273
data_cache\test_images\fawn_s_002284.png.jpg,4,3,0.6064484119415283
data_cache\test_images\jetliner_s_000761.png.jpg,0,0,0.8267403841018677
data_cache\test_images\puppy_s_000160.png.jpg,5,7,0.4176807403564453
data_cache\test_images\packet_boat_s_000646.png.jpg,8,3,0.48755744099617004
data_cache\test_images\stealth_fighter_s_001054.png.jpg,0,7,0.49925023317337036
data_cache\test_images\police_cruiser_s_000348.png.jpg,1,1,0.839815080165863
data_cache\test_images\riding_horse_s_000059.png.jpg,7,7,0.9449479579925537
data_cache\test_images\bird_s_000613.png.jpg,2,2,0.8443707227706909
data_cache\test_images\passenger_ship_s_000944.png.jpg,8,9,0.799416720867157
data_cache\test_images\merchant_ship_s_000396.png.jpg,8,3,0.6260511875152588
data_cache\test_images\arabian_s_002455.png.jpg,7,5,0.7774214744567871
data_cache\test_images\sea_boat_s_001760.png.jpg,8,8,0.41421887278556824
data_cache\test_images\pekinese_s_002106.png.jpg,5,5,0.531751275062561
data_cache\test_images\car_s_001162.png.jpg,1,9,0.8489898443222046
data_cache\test_images\container_vessel_s_000140.png.jpg,8,8,0.9383918046951294
data_cache\test_images\arabian_s_001827.png.jpg,7,7,0.9947088956832886
data_cache\test_images\motorcar_s_001795.png.jpg,1,1,0.9838827848434448
data_cache\test_images\domestic_cat_s_001676.png.jpg,3,3,0.9306628704071045
data_cache\test_images\twinjet_s_001153.png.jpg,0,0,0.5097208619117737
data_cache\test_images\pekingese_s_000461.png.jpg,5,5,0.9849362969398499
data_cache\test_images\stallion_s_001069.png.jpg,7,7,0.9349657297134399
data_cache\test_images\tractor_trailer_s_000541.png.jpg,9,9,0.45032644271850586
data_cache\test_images\lipizzan_s_001809.png.jpg,7,5,0.7745110988616943
data_cache\test_images\elk_s_000515.png.jpg,4,9,0.8191543221473694
data_cache\test_images\king_charles_spaniel_s_000314.png.jpg,5,3,0.7845411896705627
data_cache\test_images\wrecker_s_000684.png.jpg,9,9,0.9681473970413208
data_cache\test_images\oil_tanker_s_000006.png.jpg,8,0,0.38148143887519836
data_cache\test_images\fighter_aircraft_s_001541.png.jpg,0,2,0.36149439215660095
data_cache\test_images\gelding_s_000089.png.jpg,7,0,0.9279108047485352
data_cache\test_images\lorry_s_000858.png.jpg,9,9,0.9993282556533813
data_cache\test_images\speedboat_s_001650.png.jpg,8,0,0.9056373238563538
data_cache\test_images\nandu_s_000041.png.jpg,2,2,0.6300954818725586
data_cache\test_images\quarter_horse_s_000328.png.jpg,7,7,0.565790057182312
data_cache\test_images\american_toad_s_000352.png.jpg,6,7,0.8102931976318359
data_cache\test_images\tractor_trailer_s_000351.png.jpg,9,9,0.9906876683235168
data_cache\test_images\moose_s_001186.png.jpg,4,7,0.5053589344024658
data_cache\test_images\tabby_cat_s_000259.png.jpg,3,2,0.4160289168357849
data_cache\test_images\trucking_rig_s_000033.png.jpg,9,9,0.9804855585098267
data_cache\test_images\cascades_frog_s_000173.png.jpg,6,2,0.4898120164871216
data_cache\test_images\fallow_deer_s_000662.png.jpg,4,2,0.6794178485870361
data_cache\test_images\lipizzan_s_001513.png.jpg,7,3,0.7893604636192322
data_cache\test_images\bullfrog_s_000587.png.jpg,6,2,0.4971504807472229
data_cache\test_images\domestic_dog_s_000660.png.jpg,5,5,0.8066122531890869
data_cache\test_images\coupe_s_000534.png.jpg,1,1,0.9991418123245239
data_cache\test_images\mutt_s_000099.png.jpg,5,5,0.8668481111526489
data_cache\test_images\speedboat_s_002428.png.jpg,8,8,0.6594721674919128
data_cache\test_images\ship_s_000124.png.jpg,8,8,0.9110805988311768
data_cache\test_images\airliner_s_001880.png.jpg,0,0,0.9998621940612793
data_cache\test_images\capreolus_capreolus_s_000795.png.jpg,4,2,0.651313304901123
data_cache\test_images\jumbo_jet_s_000735.png.jpg,0,9,0.8688378930091858
data_cache\test_images\toy_dog_s_001097.png.jpg,5,7,0.3895156681537628
data_cache\test_images\mongrel_s_002446.png.jpg,5,2,0.6449282765388489
data_cache\test_images\wagon_s_001216.png.jpg,1,1,0.99993896484375
data_cache\test_images\station_wagon_s_000557.png.jpg,1,9,0.7161728143692017
data_cache\test_images\rowboat_s_000909.png.jpg,8,1,0.6204675436019897
data_cache\test_images\dustcart_s_000024.png.jpg,9,9,0.9998016953468323
data_cache\test_images\attack_aircraft_s_001090.png.jpg,0,0,0.9226128458976746
data_cache\test_images\tabby_cat_s_002450.png.jpg,3,3,0.2731904089450836
data_cache\test_images\automobile_s_000746.png.jpg,1,7,0.5890622735023499
data_cache\test_images\lorry_s_001798.png.jpg,9,8,0.9642781019210815
data_cache\test_images\cassowary_s_001443.png.jpg,2,2,0.8126199841499329
data_cache\test_images\finch_s_000376.png.jpg,2,0,0.5928580164909363
data_cache\test_images\pekingese_s_000824.png.jpg,5,7,0.639329731464386
data_cache\test_images\felis_catus_s_001397.png.jpg,3,3,0.6526602506637573
data_cache\test_images\tractor_trailer_s_000158.png.jpg,9,9,0.9999240636825562
data_cache\test_images\camion_s_001985.png.jpg,9,9,0.9253987073898315
data_cache\test_images\elk_s_000805.png.jpg,4,2,0.9431449174880981
data_cache\test_images\stealth_fighter_s_001314.png.jpg,0,0,0.8689761161804199
data_cache\test_images\tabby_s_000120.png.jpg,3,6,0.7628594636917114
data_cache\test_images\stealth_fighter_s_000424.png.jpg,0,0,0.9997300505638123
data_cache\test_images\monoplane_s_000028.png.jpg,0,8,0.9592621922492981
data_cache\test_images\fire_engine_s_000316.png.jpg,9,9,0.7388551831245422
data_cache\test_images\passenger_ship_s_000836.png.jpg,8,8,0.7250669002532959
data_cache\test_images\motorcar_s_000236.png.jpg,1,9,0.8765900135040283
data_cache\test_images\peke_s_000634.png.jpg,5,1,0.36737337708473206
data_cache\test_images\broodmare_s_001549.png.jpg,7,3,0.7887411713600159
data_cache\test_images\stealth_bomber_s_000001.png.jpg,0,0,0.999139666557312
data_cache\test_images\boat_s_002757.png.jpg,8,8,0.986465334892273
data_cache\test_images\nandu_s_001661.png.jpg,2,0,0.3971291780471802
data_cache\test_images\cervus_elaphus_s_001264.png.jpg,4,4,0.9028608798980713
data_cache\test_images\broodmare_s_000020.png.jpg,7,7,0.9995255470275879
data_cache\test_images\twinjet_s_000129.png.jpg,0,0,0.4868817925453186
data_cache\test_images\rhea_s_001591.png.jpg,2,2,0.9574725031852722
data_cache\test_images\domestic_cat_s_002086.png.jpg,3,3,0.8465043902397156
data_cache\test_images\rana_catesbeiana_s_000378.png.jpg,6,6,0.9997859597206116
data_cache\test_images\true_cat_s_001813.png.jpg,3,5,0.5090616941452026
data_cache\test_images\passenger_ship_s_001312.png.jpg,8,8,0.9799158573150635
data_cache\test_images\pekinese_s_002227.png.jpg,5,5,0.9615476727485657
data_cache\test_images\stealth_bomber_s_001394.png.jpg,0,0,0.5995700359344482
data_cache\test_images\felis_catus_s_001571.png.jpg,3,2,0.7782191038131714
data_cache\test_images\musk_deer_s_000156.png.jpg,4,7,0.7609574794769287
data_cache\test_images\domestic_cat_s_000918.png.jpg,3,7,0.3795599043369293
data_cache\test_images\trailer_truck_s_000299.png.jpg,9,9,0.9985827207565308
data_cache\test_images\biplane_s_000411.png.jpg,0,9,0.7350848913192749
data_cache\test_images\toad_s_001111.png.jpg,6,6,0.6121343970298767
data_cache\test_images\wagon_s_002539.png.jpg,1,1,0.9985544085502625
data_cache\test_images\attack_aircraft_s_000069.png.jpg,0,9,0.9918021559715271
data_cache\test_images\wrecker_s_000893.png.jpg,9,9,0.999492883682251
data_cache\test_images\automobile_s_000402.png.jpg,1,1,0.9290119409561157
data_cache\test_images\jumbo_jet_s_000368.png.jpg,0,0,0.8356725573539734
data_cache\test_images\stud_mare_s_001379.png.jpg,7,7,0.9997835755348206
data_cache\test_images\lorry_s_002019.png.jpg,9,9,0.9984157085418701
data_cache\test_images\estate_car_s_000332.png.jpg,1,1,0.9997579455375671
data_cache\test_images\wagtail_s_000639.png.jpg,2,2,0.9899513125419617
data_cache\test_images\american_toad_s_000714.png.jpg,6,6,0.9975466132164001
data_cache\test_images\car_transporter_s_000836.png.jpg,9,9,0.5337932109832764
data_cache\test_images\mouser_s_000788.png.jpg,3,3,0.8175830245018005
data_cache\test_images\rangifer_caribou_s_000401.png.jpg,4,2,0.9591249227523804
data_cache\test_images\pickerel_frog_s_000400.png.jpg,6,6,0.99996018409729
data_cache\test_images\stealth_fighter_s_001020.png.jpg,0,0,0.9949670433998108
data_cache\test_images\attack_aircraft_s_000610.png.jpg,0,0,0.9971261620521545
data_cache\test_images\bufo_viridis_s_000987.png.jpg,6,6,0.9999948740005493
data_cache\test_images\toad_s_001339.png.jpg,6,6,0.9485995173454285
data_cache\test_images\bufo_bufo_s_000022.png.jpg,6,6,0.9439676403999329
data_cache\test_images\true_cat_s_001515.png.jpg,3,3,0.7890118956565857
data_cache\test_images\rhea_s_000854.png.jpg,2,2,0.957851231098175
data_cache\test_images\bufo_bufo_s_000295.png.jpg,6,6,0.7009909152984619
data_cache\test_images\convertible_s_001403.png.jpg,1,9,0.5859330892562866
data_cache\test_images\houseboat_s_000156.png.jpg,8,9,0.9832857251167297
data_cache\test_images\sparrow_s_000038.png.jpg,2,2,0.7096078395843506
data_cache\test_images\car_s_001776.png.jpg,1,1,0.6921136975288391
data_cache\test_images\bullfrog_s_002019.png.jpg,6,2,0.5071834921836853
data_cache\test_images\ferry_s_000307.png.jpg,8,8,0.6645177602767944
data_cache\test_images\bufo_marinus_s_001375.png.jpg,6,6,0.9999427795410156
data_cache\test_images\oil_tanker_s_001247.png.jpg,8,0,0.9161271452903748
data_cache\test_images\biplane_s_000269.png.jpg,0,0,0.943930983543396
data_cache\test_images\wapiti_s_000030.png.jpg,4,5,0.533396303653717
data_cache\test_images\reconnaissance_plane_s_000631.png.jpg,0,0,0.8212854266166687
data_cache\test_images\stud_mare_s_000788.png.jpg,7,7,0.6929168701171875
data_cache\test_images\broodmare_s_000924.png.jpg,7,7,0.993793249130249
data_cache\test_images\pekinese_s_000881.png.jpg,5,3,0.5445677042007446
data_cache\test_images\toy_dog_s_000003.png.jpg,5,5,0.9856529235839844
data_cache\test_images\domestic_cat_s_001305.png.jpg,3,3,0.5479381084442139
data_cache\test_images\chihuahua_s_001327.png.jpg,5,3,0.7488005757331848
data_cache\test_images\sparrow_s_001937.png.jpg,2,6,0.6319689750671387
data_cache\test_images\mouser_s_000342.png.jpg,3,3,0.45570656657218933
data_cache\test_images\stag_s_002975.png.jpg,4,3,0.7848693132400513
data_cache\test_images\compact_car_s_001351.png.jpg,1,9,0.5316242575645447
data_cache\test_images\broodmare_s_000250.png.jpg,7,7,0.9765217304229736
data_cache\test_images\mongrel_s_000686.png.jpg,5,5,0.6351903080940247
data_cache\test_images\cervus_elaphus_s_001747.png.jpg,4,0,0.4018735885620117
data_cache\test_images\leopard_frog_s_000545.png.jpg,6,6,0.997962474822998
data_cache\test_images\police_cruiser_s_000079.png.jpg,1,9,0.8526359796524048
data_cache\test_images\tipper_s_001008.png.jpg,9,1,0.875139057636261
data_cache\test_images\house_cat_s_000765.png.jpg,3,6,0.8507390022277832
data_cache\test_images\spadefoot_s_000359.png.jpg,6,6,0.9948679208755493
data_cache\test_images\bufo_bufo_s_000019.png.jpg,6,6,0.9940000772476196
data_cache\test_images\camion_s_000607.png.jpg,9,1,0.9040186405181885
data_cache\test_images\house_cat_s_000099.png.jpg,3,6,0.6521686315536499
data_cache\test_images\dredger_s_000621.png.jpg,8,8,0.5176097750663757
data_cache\test_images\biplane_s_002307.png.jpg,0,2,0.836053729057312
data_cache\test_images\lippizaner_s_000568.png.jpg,7,7,0.9988381266593933
data_cache\test_images\dromaius_novaehollandiae_s_000183.png.jpg,2,6,0.4969055950641632
data_cache\test_images\toad_frog_s_000378.png.jpg,6,6,0.5093514323234558
data_cache\test_images\flying_bird_s_001452.png.jpg,2,0,0.6509809494018555
data_cache\test_images\pekingese_s_001394.png.jpg,5,7,0.9430907368659973
data_cache\test_images\container_ship_s_001687.png.jpg,8,8,0.5661123991012573
data_cache\test_images\domestic_dog_s_001469.png.jpg,5,5,0.9942904710769653
data_cache\test_images\elk_s_001574.png.jpg,4,7,0.606726884841919
data_cache\test_images\leopard_frog_s_000593.png.jpg,6,6,0.8514690399169922
data_cache\test_images\powerboat_s_001361.png.jpg,8,8,0.9983093738555908
data_cache\test_images\camion_s_001243.png.jpg,9,9,0.983960747718811
data_cache\test_images\aerial_ladder_truck_s_000799.png.jpg,9,9,0.8534862399101257
data_cache\test_images\convertible_s_001287.png.jpg,1,1,0.992113471031189
data_cache\test_images\amphibious_aircraft_s_000633.png.jpg,0,8,0.7550352215766907
data_cache\test_images\sparrow_s_002275.png.jpg,2,2,0.9992885589599609
data_cache\test_images\lark_s_000045.png.jpg,2,2,0.9553256034851074
data_cache\test_images\buckskin_s_000178.png.jpg,7,7,0.7956065535545349
data_cache\test_images\cat_s_001333.png.jpg,3,2,0.37342020869255066
data_cache\test_images\ostrich_s_001468.png.jpg,2,2,0.6904564499855042
data_cache\test_images\boat_s_000258.png.jpg,8,1,0.9976608753204346
data_cache\test_images\jetliner_s_000111.png.jpg,0,0,0.8711557388305664
data_cache\test_images\articulated_lorry_s_000032.png.jpg,9,9,0.9859025478363037
data_cache\test_images\mongrel_s_002694.png.jpg,5,5,0.8036081790924072
